Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Drug 401,CC(C)(C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,2.6413283639729905,454.2816421136656,13.052041763877792,9.889607834113916,9.889607834113916,7.776675564742526,5.022494810161804,5.022494810161804,4.505695889529858,4.505695889529858,1.6897161322568028,1.6897161322568028,1.0989979003362667,1.0989979003362667,4.923311048817671,14.908855452837393,0.0,23.090534602470303,0.0,0.0,24.284774350590983,0.0,20.771211599071872,5.316788604006331,4.417150937053347,238.095356928,1.4705882352941178,2.1176470588235294,2.588235294117647,0.36363636363636365,-2.11,17.0,224.13099999999997,4610.102501598109,12.957159167226324,4.81633356574809,4.499757142716379,98.4550841583174,11.399217687074831,0.43300536357179764,11.399217687074831,0.43300536357179764,0.264591836734694,0.4013181457977497,-0.6323755196523053,-0.4013181457977497,2.1157,62.29210000000002,238.24299999999997,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,92.0,9.733939541059678,10.683558467692112,0.0,5.907179729351506,0.0,5.884182201861009,14.908855452837393,0.0,0.0,0.0,0.0,32.913598774367365,11.614945359217227,6.06636706846161,1.0,14.13499916994284,17.867382038046394,0.0,5.316788604006331,0.0,26.310136851455216,0.0,34.083319931397114,0.0,0.0,5.316788604006331,5.884182201861009,0.0,0.0,16.36941603055252,4.794537184071822,10.114318268765572,26.531459017946315,22.62590518081045,0.0,6.076020106833881,0.0,85.38,4.859703089569161,0.0,21.11530362960152,13.066123735421625,-0.3228332860922152,-0.3627853757243633,2.6670021967120183,2.6546452191987906,5.572840791313465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4961392826766953
Drug 6867,[N-]=[N+]=C1C=NC(=O)NC1=O,1,3.0370241963809956,272.98217866627283,7.560477932315068,4.735487636617226,4.735487636617226,4.736382105218447,2.352335910305795,2.352335910305795,1.5027160104335524,1.5027160104335524,0.8649272155150703,0.8649272155150703,0.44306060547899717,0.44306060547899717,11.938294241689578,9.589074368143644,0.0,5.711685002770702,0.0,6.2146005795353165,0.0,0.0,5.316788604006331,9.782270986894403,5.531128998785252,138.017775304,1.6,2.3,2.8,0.0,-1.8099999999999998,10.0,136.07,182.2382192735223,6.312100122100121,2.2001384726085544,0.9583756561964545,55.17874174719167,10.521759259259259,0.3974445630968731,10.521759259259259,0.3974445630968731,0.27814814814814803,0.36047575020301187,-0.7524074074074074,-0.36047575020301187,-1.0222,30.657099999999993,138.08599999999998,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,50.0,5.531128998785252,6.2146005795353165,0.0,0.0,0.0,17.64997924446028,10.111325788078153,4.794537184071822,9.782270986894403,0.0,0.0,0.0,0.0,0.0,1.0,14.378940622402379,23.864579823995594,0.0,5.316788604006331,4.992404732635669,0.0,0.0,5.531128998785252,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,28.65444607825433,4.794537184071822,0.0,0.0,4.992404732635669,0.0,5.531128998785252,0.0,94.93,0.0,0.0,26.50221371882086,1.8137037037037036,7.794128873771731,-0.7476851851851849,-0.7524074074074074,0.8900462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34214759491318986
Drug 157,CCCCN(N=O)C(=N)N[N+](=O)[O-],1,3.9881702908680507,206.34653910483817,10.267584713501616,7.187706001451106,7.187706001451106,6.112590865130759,3.7182707002085107,3.7182707002085107,2.2758650673917713,2.2758650673917713,1.2773332038054728,1.2773332038054728,0.6455189539385208,0.6455189539385208,10.99186841066556,15.021383512753854,0.0,6.544756405912575,11.429734146880541,6.4208216229260096,0.0,5.425791397110385,6.923737199690624,5.2858847209627084,5.409283605791522,189.086189212,1.7692307692307692,2.3846153846153846,2.769230769230769,0.8,-1.73,13.0,178.087,553.26415808633,11.27,5.861932138138819,4.665437085569258,74.48204608569242,10.106346371882086,0.2766020108370018,10.106346371882086,0.2766020108370018,0.2080092592592595,0.2629555954720078,-0.9102588813303099,-0.2629555954720078,0.48597000000000035,45.26580000000001,189.175,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,74.0,0.0,0.0,5.0323138419217255,0.0,5.959554568743835,0.0,5.409283605791522,10.114318268765572,5.008912523954532,4.907065243988282,18.770350219727018,6.4208216229260096,6.544756405912575,5.2858847209627084,0.0,5.0323138419217255,5.959554568743835,5.409283605791522,10.434703921064916,5.2858847209627084,19.765380445542643,6.544756405912575,15.021383512753854,0.0,0.0,5.425791397110385,0.0,0.0,0.0,22.54553734053267,0.0,20.430667118545376,19.765380445542643,5.2858847209627084,0.0,0.0,0.0,111.69,0.0,0.0,19.99347938712522,19.182080105190224,1.540342970521542,-0.6171759259259255,0.0,1.4635700113378685,2.1043701184177377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21466078420463416
Drug 3168,CCCCC(=O)n1ncc(Cl)c(Cl)c1=O,0,3.0090433954142357,428.61078783406856,11.422285251880869,8.165523330695365,9.677381222732274,7.0745860626699715,4.540960555094844,5.296889501113299,3.0207372629839284,3.805901862733762,1.856800821313197,2.6053722781465365,1.0242249605472775,1.2775512525062003,5.559266895052007,9.589074368143644,0.0,22.37326797976017,6.4208216229260096,11.102624558071195,6.196843571613076,0.0,6.923737199690624,5.098681808301038,23.20187978046503,248.01193292,1.5333333333333334,2.2,2.8,0.4444444444444444,-0.8700000000000001,15.0,239.017,2058.8677240821357,12.200771408351025,5.279057443649784,2.793446839359052,96.80341136222394,11.486657533383724,0.29380656080746664,11.486657533383724,0.29380656080746664,0.05667425149072036,0.27245001804508945,-0.6617872889896697,-0.27245001804508945,2.3805000000000005,58.66850000000002,249.09699999999998,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,5.022633313741326,0.0,5.907179729351506,5.559266895052007,0.0,9.589074368143644,0.0,9.780484743446223,0.0,36.54643860308167,6.4208216229260096,6.4208216229260096,11.219476885354403,1.0,4.794537184071822,29.10905950981654,0.0,9.780484743446223,0.0,26.186202068468653,0.0,26.59591427821956,0.0,0.0,5.559266895052007,0.0,0.0,23.20187978046503,15.687664472797728,0.0,0.0,30.980739252540474,10.991380755684897,10.045266627482652,0.0,0.0,51.96,0.7538425925925925,11.179305433078579,22.944064468379946,3.5164945777693806,-0.6617872889896697,-0.36072530864197483,0.0,3.0610255084544105,1.9566689062456257,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8257893214054456
Drug 1385,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,2.057573148701637,491.39047628592255,12.08757566981053,9.51264900363436,9.51264900363436,8.237183443017882,5.344423243264673,5.344423243264673,3.6206782150393337,3.6206782150393337,2.153592305451871,2.153592305451871,1.4341931364433997,1.4341931364433997,0.0,4.794537184071822,0.0,5.907179729351506,0.0,17.186409941251373,6.923737199690624,12.13273413692322,42.46456947923127,5.316788604006331,4.736862953800049,227.094628656,0.9411764705882353,1.5294117647058822,2.1176470588235294,0.07142857142857142,-2.289999999999999,17.0,214.15899999999996,8810.421641298024,11.203022603757393,5.163787455051142,3.3441683860637843,100.04331106751292,10.846741509135539,0.45738190986534955,10.846741509135539,0.22074743633927807,0.08173357293126404,0.22074743633927807,-0.08173357293126404,-0.45738190986534955,3.4373000000000014,67.26170000000003,227.263,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,86.0,10.05365155780638,11.49902366656781,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,18.19910120538483,36.39820241076966,12.611123474374185,0.0,2.0,9.53140013787187,11.594566004035068,0.0,0.0,0.0,6.923737199690624,5.316788604006331,54.59730361615449,0.0,11.49902366656781,10.05365155780638,5.687386274683562,11.49902366656781,0.0,5.907179729351506,4.794537184071822,0.0,6.923737199690624,54.59730361615449,0.0,0.0,0.0,38.33,5.6256094104308385,0.0,10.846741509135539,2.7013663706223228,0.7619552574116069,1.4507471107002134,16.799711005384708,0.0,1.4805360029814394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871814034248296
Drug 3949,Cc1cccc2c1-c1ccccc1C2C,1,2.392389846871437,523.3115615848764,10.41384908344359,9.118802153517008,9.118802153517008,7.287693700234702,5.476067743425172,5.476067743425172,4.348076211353318,4.348076211353318,3.4681619186799897,3.4681619186799897,2.6890219713000834,2.6890219713000834,0.0,0.0,0.0,0.0,5.917906046161393,0.0,27.817257458484978,0.0,0.0,56.31204387861251,0.0,194.109550448,0.8666666666666667,1.6,2.466666666666667,0.2,-1.5599999999999996,15.0,180.16499999999996,5129.074835207771,8.724598244248169,2.9631744108842275,1.0795280995062402,90.57749251522158,2.2957407407407406,0.06192880775123193,2.2957407407407406,0.007336037300259032,0.5519444444444441,0.007336037300259032,0.5519444444444441,-0.06192880775123193,4.127220000000002,64.13200000000003,194.277,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38830667892189,34.7409946581756,5.917906046161393,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.76538044554264,0.0,59.15492395432226,0.0,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,29.531997720943007,42.46456947923127,0.0,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,7.237037037037038,0.5519444444444441,15.379907407407407,0.0,4.497777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591273939129921
Drug 2952,O=C/C=C/c1ccccc1Cl,1,2.939443638378318,278.6461515584313,8.104448006685086,5.8276646478004706,6.583593593818925,5.3425352551010965,3.2073765673512353,3.5853410403604626,2.0167124646067696,2.4239125913473756,1.2595734461871726,1.603779494092907,0.7532128720785158,0.9519403264935893,0.0,4.794537184071822,0.0,0.0,5.022633313741326,11.849612014826551,6.076020106833881,12.142387175295491,18.19910120538483,0.0,11.600939890232516,166.018542524,1.2727272727272727,2.0,2.6363636363636362,0.0,-1.08,11.0,159.551,363.9887560090603,8.020806451612902,3.937882077383902,2.204441471792839,70.30141475742796,9.95958947467876,0.29856365286477504,9.95958947467876,0.14235809724471538,0.6579629629629633,0.14235809724471538,0.6579629629629633,-0.29856365286477504,2.552100000000001,46.55000000000002,166.60699999999997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,56.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,35.876061202451226,17.705838666992488,5.022633313741326,0.0,1.0,4.794537184071822,23.96312052019595,0.0,0.0,0.0,0.0,0.0,40.92757318611864,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.286160523129555,4.794537184071822,0.0,5.563451491696996,30.34148838068032,5.022633313741326,6.076020106833881,0.0,17.07,0.0,5.792802343159485,9.95958947467876,0.6579629629629633,0.8622839506172841,0.0,7.35248472537163,3.819320987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48762707224795665
Drug 3409,C=CCCCC[C@H]1CO1,1,1.7518503511926864,84.56842503028855,6.52709773749546,5.805589515962399,5.805589515962399,4.431851652578137,3.6573705568457813,3.6573705568457813,2.528473986232465,2.528473986232465,1.586716638187666,1.586716638187666,0.895391650933603,0.895391650933603,0.0,0.0,0.0,0.0,6.103966387748303,13.027703587438928,19.26246486877803,0.0,6.076020106833881,6.578935683598497,4.736862953800049,126.104465068,1.5555555555555556,2.3333333333333335,2.888888888888889,0.75,-0.3,9.0,112.08699999999997,247.43055573952591,6.8149425287356316,3.6736422574131145,3.305231866825208,56.7119568723992,5.062869189342404,0.373130665618708,5.062869189342404,0.08095213441473863,0.6201993575207858,0.08095213441473863,0.6201993575207858,-0.373130665618708,2.1315999999999997,38.405,126.19899999999998,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,52.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,12.49684172975989,19.26246486877803,0.0,12.71084835226122,1.0,4.736862953800049,0.0,0.0,0.0,0.0,31.78725287945234,6.606881964512918,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,12.71084835226122,4.736862953800049,0.0,25.683286491704038,12.654955790432378,0.0,0.0,0.0,12.53,5.062869189342404,0.0,0.0,0.0,0.0,0.0,0.0,7.6007171201814065,4.669747023809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3121292959419191
Drug 6029,O=C1C=Cc2cccc3cccc1c23,1,2.580421183633286,559.2073132354759,9.543605595440512,7.527050443980871,7.527050443980871,6.860173345306136,4.602841619467476,4.602841619467476,3.448509686688653,3.448509686688653,2.6166549622060766,2.6166549622060766,1.9694817711005366,1.9694817711005366,0.0,4.794537184071822,0.0,5.783244946364939,0.0,21.899351412323583,0.0,6.076020106833881,42.47422251760354,0.0,0.0,180.057514876,0.8571428571428571,1.6428571428571428,2.5,0.0,-1.8899999999999997,14.0,172.14199999999997,2936.567356698225,7.507895747746895,2.548237505781114,0.8669376961148528,81.67398190875228,11.585188964474678,0.2892661390365105,11.585188964474678,0.1859983465915175,0.10583333333333345,0.1859983465915175,0.10583333333333345,-0.2892661390365105,3.0493000000000015,57.31250000000003,180.206,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.47422251760354,17.02569581299567,10.949675706161791,0.0,3.0,4.794537184071822,22.63171348212841,0.0,0.0,0.0,0.0,0.0,53.60112550099753,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,15.921440167465814,42.47422251760354,0.0,16.848468535763473,0.0,17.07,0.0,0.0,11.585188964474678,2.222407407407408,1.9567592592592595,0.10583333333333345,11.94055177626606,3.5225925925925923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085776212523801
Drug 7337,O=C1c2ccccc2C(=O)c2c1cc(OC1COC(OCC3OC(O)C(O)C(O)C3O)C(O)C1O)c(CO)c2O,1,1.307419016809412,1296.4024118405946,28.877586219651842,20.731422618997243,20.731422618997243,19.04382031325673,12.36534575234637,12.36534575234637,9.695789780071218,9.695789780071218,7.235619021899032,7.235619021899032,4.950823651881958,4.950823651881958,85.83758382794817,50.44129352686928,0.0,40.1736512562818,0.0,0.0,18.19910120538483,12.13273413692322,0.0,0.0,18.947451815200196,564.1479055759999,0.85,1.525,2.2,0.46153846153846156,-3.0200000000000005,40.0,536.2720000000004,749537281.7660906,28.50659310056376,11.09929659352407,4.773970639693502,225.71128860220892,13.108040898158517,0.5066292976391971,13.108040898158517,0.19775790481667788,0.10135887081074446,0.19775790481667788,-1.7944652191315529,-0.5066292976391971,-2.6980999999999984,128.35840000000005,564.4960000000002,8.0,14.0,1.0,2.0,3.0,2.0,0.0,2.0,14.0,8.0,14.0,0.0,6.0,0.0,2.0,2.0,216.0,59.79967097392583,48.12282199305762,30.250509739148608,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,6.06636706846161,16.690354475090988,30.947548876932746,5.0,69.38874534206948,11.566489892729878,0.0,0.0,0.0,61.914700137421455,13.213763929025836,58.14909280079303,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,120.94029115338992,20.817470825913066,0.0,37.40633182662862,30.33183534230805,0.0,0.0,0.0,232.89999999999998,21.545335236552734,0.0,26.124836468291996,81.06787392695638,-0.4467304201307234,-2.045568411088823,7.242186002640811,-14.305340973500133,-1.6825918297222335,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15226716255827444
