Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"3,5,7-trihydroxy-2-[(2R,3R)-3-(4-hydroxy-3-methoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]chromen-4-one",COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,1,1.5923913659567464,1506.8826728796737,24.852642193269503,18.257918902901913,18.257918902901913,16.79926405093182,10.47607767985967,10.47607767985967,7.917078199262902,7.917078199262902,5.72346072051497,5.72346072051497,4.034000486457406,4.034000486457406,29.13574683396496,30.327174158275348,0.0,51.89787256432701,11.3129633249809,12.13273413692322,31.37526581512397,12.13273413692322,0.0,0.0,18.627739798453494,480.1056468399999,0.9142857142857143,1.7142857142857142,2.4571428571428573,0.16,-4.57,35.0,460.2650000000003,81727402.32884549,22.2335305315419,8.332467590238341,3.6933746054415764,196.9593367409709,12.682443219129068,0.5076781655726544,12.682443219129068,0.2382885816446114,0.060097955960287885,0.2382885816446114,-0.8721774042499495,-0.5076781655726544,3.164400000000002,122.44399999999999,480.42500000000024,5.0,10.0,0.0,1.0,1.0,3.0,1.0,4.0,10.0,5.0,10.0,0.0,4.0,0.0,0.0,0.0,180.0,44.16037677265702,22.46826802267485,40.96622752750667,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,30.33183534230805,23.259637120317212,13.716679505790452,5.0,44.16037677265702,10.969244356107037,0.0,0.0,0.0,12.207932775496605,13.716679505790452,64.31771561536223,0.0,51.57028174355877,19.63937925330069,0.0,40.246582832987336,0.0,45.35328286774227,0.0,0.0,11.6674178794453,57.742624668818046,0.0,22.292943266678478,0.0,159.04999999999998,22.826853303552195,0.0,12.682443219129068,49.77978549805199,-0.16240519377746598,-1.0712294300544916,11.26649477296136,-1.5380501033057863,-0.3587558720399142,1.4081971388163805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935982278459491
"1-[2-[(2R)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,1,1.250711129218067,1107.5942929005869,24.622745096813752,20.82054511638512,20.82054511638512,17.00804039084698,12.515522112323158,12.515522112323158,9.376454922444651,9.376454922444651,6.860215351571785,6.860215351571785,4.646337965371311,4.646337965371311,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,31.7424771153473,16.814289258077554,0.0,54.59730361615449,41.846395066467025,4.736862953800049,472.27259301199996,0.9142857142857143,1.6285714285714286,2.4,0.36666666666666664,-3.149999999999999,35.0,436.3410000000003,91149996.03832063,24.95825447861197,12.005491789585403,6.712238746177711,208.5080341730085,12.837663169485515,0.4900819157080429,12.837663169485515,0.16642694970191613,0.05695084950086904,0.16642694970191613,-0.6159881833434324,-0.4900819157080429,4.680840000000004,141.6062999999999,472.62900000000036,1.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,5.0,0.0,10.0,0.0,1.0,1.0,184.0,14.743300079491233,18.460360185545124,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,54.59730361615449,55.157751702783074,44.831989927172444,5.563451491696996,4.0,14.637927532712578,11.470631221048501,0.0,4.899909730850478,0.0,32.79308403298157,44.23057372492627,95.05021078832733,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,61.22431245388021,6.4208216229260096,13.847474399381248,33.46916477378581,72.79640482153933,0.0,0.0,0.0,53.01,5.925086915633002,0.0,17.551543150079787,10.642519128374072,5.689688136477217,0.6026486371809108,23.82817672185122,0.5113095514455399,8.749027758958249,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343895131899871
"3,5-dihydroxy-2-[(2R,3R)-3-(4-hydroxy-3-methoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-7-methoxychromen-4-one",COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1,1,1.5920076604231117,1523.9269761898547,25.55974897445605,19.218953597865816,19.218953597865816,17.337268853392604,10.864843317805486,10.864843317805486,8.098705715143192,8.098705715143192,5.947914666234669,5.947914666234669,4.141416207074007,4.141416207074007,23.386235000681047,25.220646763434644,0.0,52.08393290591392,16.876414816677897,0.0,38.485063356401504,24.26546827384644,0.0,0.0,23.364602752253543,494.1212969039999,0.8888888888888888,1.6944444444444444,2.4166666666666665,0.19230769230769232,-4.569999999999999,36.0,472.27600000000035,142576297.86824882,23.184940253005514,8.896226014639923,3.770290869816192,203.64359033267843,12.811588627292334,0.5068904751401957,12.811588627292334,0.2382885837211951,0.02217444760190257,0.2382885837211951,-0.80953568089394,-0.5068904751401957,3.467400000000004,127.33120000000001,494.4520000000003,4.0,10.0,0.0,1.0,1.0,3.0,1.0,4.0,10.0,4.0,10.0,0.0,5.0,0.0,0.0,0.0,186.0,43.79071233161637,22.46826802267485,40.96622752750666,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,30.33183534230805,23.259637120317212,20.826477047067986,5.0,43.79071233161637,10.969244356107037,0.0,0.0,0.0,12.207932775496605,20.826477047067986,64.31771561536223,0.0,51.57028174355877,24.376242207100738,0.0,40.246582832987336,0.0,47.356553014179106,0.0,0.0,11.6674178794453,57.74262466881805,0.0,22.292943266678478,0.0,148.05,28.179446461517784,0.0,12.811588627292334,40.459376837102866,0.1043539955984818,-0.16103731064091553,11.973380426905166,-1.5086022379750545,-0.3465139930397938,2.821340526572467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249819120958057
1-[2-[(2R)-2-hydroxy-3-[4-(2-methylphenyl)piperazin-1-yl]propoxy]-5-methylphenyl]-3-phenylpropan-1-one,Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,1,1.2744291920590882,1107.5942929005869,24.622745096813752,20.82054511638512,20.82054511638512,16.991203638441373,12.50953904817945,12.50953904817945,9.447359335868475,9.447359335868475,6.647638329706146,6.647638329706146,4.651108919006709,4.651108919006709,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,37.305928607044294,11.250837766380558,0.0,55.4546737473835,40.98902493523802,4.736862953800049,472.27259301199996,0.9428571428571428,1.6571428571428573,2.4,0.36666666666666664,-3.1499999999999986,35.0,436.3410000000003,87680910.66522507,24.95825447861197,12.005491789585403,6.93466743051903,208.50803417300847,12.968872660226253,0.49008156327989905,12.968872660226253,0.16643702187690662,0.06423165071024162,0.16643702187690662,-0.6170506885924458,-0.49008156327989905,4.680840000000004,141.6062999999999,472.6290000000003,1.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,5.0,0.0,10.0,0.0,1.0,1.0,184.0,14.743300079491233,18.460360185545127,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,60.160755107851486,49.59430021108607,44.831989927172444,5.563451491696996,4.0,14.637927532712578,11.470631221048501,0.0,4.899909730850478,0.0,32.79308403298157,44.230573724926266,95.05021078832733,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,61.22431245388021,6.4208216229260096,13.847474399381248,33.46916477378581,72.79640482153933,0.0,0.0,0.0,53.010000000000005,5.966915428029695,0.0,17.661546627551022,10.660718993183785,5.349853203007914,0.61708701016324,24.19877914531443,0.5096463322589906,8.53545326049092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4343895131899874
Mycophenolic Acid,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0,2.3678904247555956,687.0593870783534,17.145899891012466,13.433197746791187,13.433197746791187,10.862279762904679,7.321770588918133,7.321770588918133,5.563433986667702,5.563433986667702,4.035473361558709,4.035473361558709,2.7105294273496305,2.7105294273496305,11.938610575903699,14.69560176298435,0.0,24.34066691241983,29.718058062529916,11.136556021766264,7.109797541277533,0.0,19.92349450621513,0.0,14.580253302440804,320.12598835999995,1.391304347826087,2.0869565217391304,2.6956521739130435,0.4117647058823529,-2.5,23.0,300.18100000000004,130529.2425823533,16.863439697133586,6.726001511715798,3.3062283737024223,133.8889343556395,11.802291893111699,0.5065900756532241,11.802291893111699,0.34219270832429743,0.0565396143025112,0.34219270832429743,-0.852501445430738,-0.5065900756532241,2.73322,82.84610000000004,320.341,2.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,124.0,19.68678069728151,23.669357122777726,0.0,0.0,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,11.64912463690315,32.25256913693026,17.547724606320003,7.109797541277533,2.0,29.275855065425155,11.938610575903699,0.0,0.0,0.0,39.716821232672196,7.109797541277533,33.90293060369113,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,29.26146290686264,22.5591037253108,6.923737199690624,46.81372359640245,11.64912463690315,0.0,0.0,0.0,93.06000000000002,10.392532126346609,0.0,22.404939598607527,19.149895163108095,3.0408915871853286,-0.9727320447743417,0.0,2.6804143308557986,3.793845126434412,1.5102141122365689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6181996922805278
Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0,2.0062012637427222,707.748307396491,15.579139501373252,11.342089561218637,11.342089561218637,10.566298692132577,6.394758573669304,6.394758573669304,4.8418744561459635,4.8418744561459635,3.212779920106776,3.212779920106776,2.251965416600109,2.251965416600109,17.235492493075476,13.887357490190345,0.0,18.652964303522147,0.0,12.13273413692322,40.739253237810146,0.0,0.0,20.16532065849649,0.0,306.10406544399996,1.0,1.5909090909090908,2.0454545454545454,0.23076923076923078,-2.6799999999999993,22.0,294.18,150450.59490780073,14.265390353023173,5.6024467573223475,2.8375736961451246,123.41948530867809,14.112474962207104,0.38113798436276414,14.112474962207104,0.13725485636208273,0.05564814814814789,0.13725485636208273,-1.6952546296296296,-0.38113798436276414,0.7357999999999993,70.29880000000001,306.276,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,114.0,5.106527394840706,42.54477279213365,0.0,0.0,0.0,0.0,0.0,28.11239300753443,10.197363616602075,0.0,6.06636706846161,6.06636706846161,11.629818560158606,13.08951281182515,3.0,13.887357490190345,0.0,0.0,29.52892652878686,0.0,18.69056362280884,0.0,60.70627467823178,0.0,0.0,0.0,8.78083009534964,0.0,0.0,34.635453923627566,18.69056362280884,11.63444168209179,5.563451491696996,43.508381504442994,0.0,0.0,0.0,81.64999999999999,29.947713687326782,0.0,7.57163055345595,18.772242378432857,-1.7509027777777775,-1.5621830645838575,3.0213936130007557,5.398096917779457,-0.14799130763416501,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515159753061997
"1-[2-[(2R)-3-[4-(2,3-dimethylphenyl)piperazin-1-yl]-2-hydroxypropoxy]phenyl]ethanone",CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2cccc(C)c2C)CC1,1,1.48284470823763,813.2447768887253,20.0956473593183,17.019580208063893,17.019580208063893,13.452397498181156,9.89773172861365,9.89773172861365,7.523866245429051,7.523866245429051,5.455540629316638,5.455540629316638,3.669615500333666,3.669615500333666,6.103966387748303,9.901064578912528,0.0,12.390126910877857,17.857719730893475,26.1790256236503,23.738026457768175,12.13273413692322,12.13273413692322,41.846395066467025,4.736862953800049,382.22564282,1.0714285714285714,1.7857142857142858,2.5,0.43478260869565216,-2.3699999999999997,28.0,352.2640000000002,2013600.7899765444,20.366465226274137,9.215999421421047,4.912971888407825,167.08599785254793,11.665039870165788,0.49008212127982903,11.665039870165788,0.16302208119748096,0.03457976274402874,0.16302208119748096,-0.5904906252624511,-0.49008212127982903,3.067940000000002,112.51730000000006,382.50400000000013,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,5.0,0.0,7.0,0.0,1.0,1.0,150.0,14.743300079491233,18.460360185545127,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,24.26546827384644,50.097215787850686,38.41116830424644,5.563451491696996,3.0,14.637927532712576,11.470631221048501,0.0,4.899909730850478,0.0,26.875177986820173,44.230573724926266,59.15492395432226,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,61.22431245388021,0.0,13.847474399381248,28.40862885885343,42.46456947923127,0.0,0.0,0.0,53.010000000000005,5.713204357054014,0.0,16.356860707941262,10.390477842397035,4.521365120759616,0.5013386934503319,13.616996626104687,-0.5904906252624511,10.32358061088884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461490062843046
Dibromsalicil,Cn1c2nc(Cl)nc-2c(O)n(C)c1=O,1,3.007188143995157,529.6498167678619,10.455665446700477,7.522280740972881,8.278209686991335,6.51974450780358,3.7999947524862727,4.177959225495499,2.889066216530571,3.2271279184219774,2.0350987969128673,2.2041296478585704,1.2564911556164755,1.4210607411266754,0.0,9.901064578912528,0.0,28.371650547531495,0.0,4.567099647791355,18.662443613145733,0.0,0.0,9.967957041894417,11.600939890232516,214.025753144,1.2857142857142858,1.9285714285714286,2.5714285714285716,0.2857142857142857,-1.5599999999999998,14.0,207.55599999999998,1826.9031788384204,9.013093820861677,2.7125481733125407,1.0040496545626905,83.74447585065573,11.467660619803477,0.49272206470127544,11.467660619803477,0.3315707918881243,0.010648148148148406,0.3315707918881243,-0.3828086419753085,-0.49272206470127544,-0.022400000000000253,49.54080000000001,214.612,1.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,74.0,5.106527394840706,0.0,11.518332492848387,11.163574656479629,0.0,5.689743398203474,9.13419929558271,9.77851570501903,4.9839785209472085,0.0,0.0,11.600939890232516,14.09534396535438,0.0,2.0,5.106527394840706,11.600939890232516,0.0,19.102156337477126,14.09534396535438,0.0,0.0,15.767866902319554,0.0,17.398320829283758,5.689743398203474,0.0,5.879988336435371,11.600939890232516,24.208683732317834,14.09534396535438,0.0,0.0,4.794537184071822,5.283586320044258,11.518332492848387,0.0,72.94,2.3484876543209876,5.573756613756613,19.08630259511212,9.575987654320988,-0.16095679012345632,0.03990740740740817,0.0,0.0,0.0,2.980959309649786,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257838764930321
Cinoxacin,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,2.4291003376651457,749.8486451866542,13.568549621822843,10.043548049107674,10.043548049107674,9.113392202930193,5.6927023289499274,5.6927023289499274,4.021264997903394,4.021264997903394,2.951507732263108,2.951507732263108,2.055159696561807,2.055159696561807,17.09202367470085,9.589074368143644,0.0,12.179166520564623,23.560480790096648,0.0,10.748170003606795,6.06636706846161,6.923737199690624,5.098681808301038,14.580253302440804,262.05897142000003,1.4210526315789473,2.1052631578947367,2.736842105263158,0.25,-2.57,19.0,252.14099999999993,32524.735838010612,11.51645314838242,3.9750708053758115,1.621392220047378,106.52909438347976,12.084880952380953,0.4763548504807976,12.084880952380953,0.3599921132949334,0.08847915091962699,0.3599921132949334,-1.340956632653061,-0.4763548504807976,0.8432999999999997,64.75930000000001,262.22099999999995,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,98.0,14.580253302440804,0.0,11.49902366656781,17.915660692848828,0.0,5.969305287951849,9.476340119217006,4.794537184071822,5.098681808301038,0.0,0.0,12.990104268152233,12.611123474374185,10.902924932081056,3.0,19.374790486512627,16.872230220032904,0.0,9.780484743446223,0.0,13.4684936056032,6.792942306099827,28.049989707744043,0.0,11.49902366656781,14.90251629950064,0.0,11.49902366656781,0.0,27.649259732338606,6.544756405912575,0.0,17.412202378610907,16.927271320995043,0.0,10.902924932081056,0.0,90.65,11.899571050642479,0.0,23.120456585411944,13.12141054106828,-0.5829024943310652,-0.3745058578987146,3.1403543083900227,0.0,2.3422825333837234,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620783249551718
Meclizine,Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,1.4846645895591981,883.9361145728091,19.34672421487486,16.390829338596646,17.146758284615103,13.68667318580106,10.012641628733657,10.390606101742886,7.665940803162654,8.102376583634639,5.561749141228225,5.813725456567711,4.142838392748846,4.268826550418588,0.0,0.0,0.0,6.041840829147961,0.0,37.7464153433042,22.253805966787983,0.0,12.13273413692322,83.45359441446931,11.600939890232516,390.186276544,0.7857142857142857,1.4642857142857142,2.142857142857143,0.28,-2.129999999999999,28.0,363.74200000000013,3439660.1277282545,19.197931224008727,8.914318602802975,4.640366172880555,172.91728874616047,6.135091818196514,0.2965419925923559,6.135091818196514,0.06022025094462403,0.2773948097757617,0.06022025094462403,0.2773948097757617,-0.2965419925923559,5.555620000000006,117.76600000000005,390.9580000000002,0.0,2.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,83.89442913500723,35.74682581170483,37.7464153433042,6.041840829147961,4.0,0.0,11.600939890232516,0.0,9.799819461700956,0.0,19.51033443475116,26.1790256236503,106.13921117053027,0.0,0.0,0.0,0.0,0.0,11.600939890232516,35.97884508535126,6.544756405912575,6.923737199690624,28.29564679593594,78.86277189000094,5.022633313741326,0.0,0.0,6.48,0.0,6.135091818196514,5.1671655853699505,0.7903106716972715,5.39672907045153,0.0,28.286281370441056,0.0,7.502199261621459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5626410757187412
