Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
2-chloroethan-1-ol,OCCCl,1.0941285967,1.9747448713915894,8.0,3.414213562373095,2.23939163088228,2.9953205769007347,1.914213562373095,1.083489007929262,1.6180114917541109,0.4125890342545925,0.7905535072638197,0.08451542547285162,0.25354627641855493,0.0,0.0,0.0,0.0,0.0,6.606881964512918,5.880003444970339,0.0,0.0,0.0,0.0,0.0,16.70746728507322,80.00289246,1.75,2.0,2.0,1.0,0.24999999999999997,4.0,75.474,6.854752972273345,4.25,3.25,2.25,30.201693121303844,7.743055555555555,0.3951383143442885,7.743055555555555,0.05662987807247733,0.08487654320987659,0.05662987807247733,0.08487654320987659,-0.3951383143442885,0.21749999999999997,17.805799999999998,80.51400000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,5.880003444970339,6.606881964512918,0.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,0.0,12.486885409483257,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,17.59341280432396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,4.9359567901234565,0.0,7.743055555555555,0.0,0.3472222222222223,0.0,0.0,0.08487654320987659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44689761011841245
prednisone-21-acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,1.674033832759118,868.5938398347263,21.189869965382485,17.19519735007632,17.19519735007632,13.52634667028197,10.387892134562234,10.387892134562234,9.637602794596873,9.637602794596873,8.276749905759806,8.276749905759806,6.778249576841992,6.778249576841992,34.790463948606956,24.28467613112799,0.0,42.16185127706608,6.4208216229260096,18.414747775921285,6.923737199690624,12.152040213667762,19.92349450621513,0.0,4.736862953800049,400.188588616,1.2413793103448276,1.9655172413793103,2.6551724137931036,0.6521739130434783,-2.08,29.0,372.2470000000002,2615370.761020968,20.20327947610741,6.459247411242604,2.714147411030529,169.91931424794745,13.440647334551105,0.4577419250897017,13.440647334551105,0.30256567249419414,0.028593631897203098,0.30256567249419414,-1.6635536606617953,-0.4577419250897017,2.3366,103.59580000000004,400.4710000000002,1.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,6.0,0.0,3.0,3.0,0.0,3.0,156.0,9.843390348640755,11.384295757348628,12.390126910877857,5.783244946364939,0.0,5.969305287951849,19.178148736287287,0.0,0.0,0.0,25.496599036284397,49.67113879769458,30.092445807571586,0.0,4.0,29.021539084928037,23.319040127046666,0.0,0.0,28.58369907727774,58.476370524685606,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,40.633500297383975,23.915011690087333,28.58369907727774,52.87531971370191,23.80116485057091,0.0,0.0,0.0,97.74000000000001,4.854319377381107,0.0,49.236672282496656,11.403440784103662,-1.988759412543458,-1.2364573541320918,0.0,7.677308426704932,4.636809229322532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304860867814582
1-bromohexane,CCCCCCBr,-3.8078,2.447472887876344,23.360990398949916,5.535533905932738,4.913498378941965,6.499494918056669,3.414213562373095,2.9743680230989717,4.095836930845374,1.7496424082844344,2.5426406778417863,0.9871840115494857,1.5479184654226867,0.5212678135489435,0.9177669483276194,0.0,0.0,0.0,0.0,0.0,0.0,31.013376138765466,0.0,0.0,22.85368109763997,0.0,164.020062516,1.1428571428571428,1.8571428571428572,2.2857142857142856,1.0,0.48,7.0,151.96999999999997,35.509609925153406,7.4799999999999995,6.48,6.480000000000001,54.43150920545395,3.3795422335600906,0.09280780399301265,3.3795422335600906,0.0031253010234603405,1.1736111111111112,0.0031253010234603405,1.1736111111111112,-0.09280780399301265,2.9616000000000016,37.936,165.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.116145966418,6.4208216229260096,5.330089647061427,0.0,0.0,0.0,15.929943897949348,0.0,0.0,0.0,32.60702369139466,5.330089647061427,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949348,5.330089647061427,0.0,0.0,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,3.3795422335600906,0.0,1.1736111111111112,0.0,0.0,0.0,5.466458333333334,2.230388321995465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4433511649860914
norcamphor,O=C1CC2CCC1C2,-1.7565,2.216563489909098,128.34851554559677,5.560477932315068,4.891375953589305,4.891375953589305,3.8601733453061375,3.387594122739334,3.387594122739334,3.0464383463872835,3.0464383463872835,2.4864291992450096,2.4864291992450096,2.0039712743453424,2.0039712743453424,0.0,4.794537184071822,0.0,0.0,11.701150992526333,12.338727669087403,19.26246486877803,0.0,0.0,0.0,0.0,110.07316494,1.375,2.25,2.5,0.8571428571428571,-0.33,8.0,100.07599999999998,138.0204962114056,4.539508533449339,1.3357916425017553,0.4449852548986303,49.078763507194495,10.835740740740741,0.2993917895356356,10.835740740740741,0.1357628474556989,0.4999999999999998,0.1357628474556989,0.4999999999999998,-0.2993917895356356,1.3755,30.454999999999984,110.156,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,44.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,25.18037091493942,12.338727669087403,0.0,2.0,4.794537184071822,5.783244946364939,0.0,0.0,11.835812092322787,25.683286491704038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,11.835812092322787,25.683286491704038,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.835740740740741,0.0,0.0,1.8414351851851853,0.0,4.656157407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460046790547183
"1,3-dioxolane, 2-ethyl-",CCC1OCCO1,0.2919,2.1399633186493645,48.041843979966416,5.112884175122364,4.515167193676994,4.515167193676994,3.431851652578137,2.6641098616310686,2.6641098616310686,1.5793882924593308,1.5793882924593308,1.024153950945653,1.024153950945653,0.6429315392245265,0.6429315392245265,0.0,0.0,0.0,6.290026729335213,0.0,19.634585551951847,0.0,0.0,0.0,6.923737199690624,9.473725907600098,102.06807956,1.4285714285714286,2.0,2.2857142857142856,1.0,-0.08,7.0,92.053,66.31310982742876,5.0645086705202305,2.28455463728191,1.1433103420539323,43.42027879090051,5.079861111111111,0.3502911109347361,5.079861111111111,0.15704129283496265,0.0972222222222221,0.15704129283496265,0.0972222222222221,-0.3502911109347361,0.7693,25.982999999999986,102.133,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,42.0,9.473725907600098,0.0,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,0.0,13.213763929025836,1.0,9.473725907600098,0.0,0.0,0.0,0.0,19.634585551951847,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.503790658361048,9.473725907600098,0.0,13.344558822616634,0.0,0.0,0.0,0.0,18.46,10.159722222222221,0.0,0.0,0.0,0.0,0.0,0.0,1.0694444444444444,3.6041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865268468961507
1-hexyl-4-methoxycarbonyl-,CCCCCCN1CC(C(=O)OC)CC1=O,-1.246,2.2819637675987297,252.6484278325195,11.966255326250886,10.199056204387007,10.199056204387007,7.685070510202192,6.042514943245673,6.042514943245673,4.324621571606413,4.324621571606413,3.0306017367195355,3.0306017367195355,2.0422458889644495,2.0422458889644495,0.0,9.589074368143644,0.0,17.794391063464747,12.965578028838586,19.386399651764595,19.951440787129552,4.899909730850478,0.0,11.660600153490673,0.0,227.152143532,1.4375,2.1875,2.8125,0.8333333333333334,-1.06,16.0,206.13599999999997,4562.597614251257,13.006934404283802,6.506858717965585,3.505549490768153,96.94420623246077,11.586951609347443,0.4687320024528856,11.586951609347443,0.3104872369081755,0.08972080498866242,0.3104872369081755,-0.25980722999076145,-0.4687320024528856,1.5882,60.84500000000004,227.30399999999997,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,0.0,1.0,1.0,92.0,9.636772684650527,0.0,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,26.186202068468653,6.4208216229260096,19.510334434751158,13.027703587438927,1.0,14.325937321943691,11.876485017303356,0.0,4.899909730850478,5.917906046161393,39.02784531432067,20.199310353102682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.97570510125652,14.325937321943691,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,46.61,4.656006230622031,0.0,24.65625570407226,0.0,0.0,-0.4166835159989919,0.0,4.914967641568922,3.4843768072222256,1.371743799180217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5111064344133902
"sodium 1-(3,4-dihydro-6-methyl-2,4-dioxo-2H-pyran-3-ylidene)ethanolate",CC(=O)[c-]1c(=O)cc(C)oc1=O.[Na+],0.0845613317,1.4399997042000626e-06,395.25554659834296,9.300964908321225,7.710343431045079,9.710343431045079,5.519744507803581,3.3479709953492836,3.3479709953492836,2.4399445164621674,2.4399445164621674,1.3906286795946314,1.3906286795946314,0.9013096486473421,0.9013096486473421,22.401073149040464,14.383611552215466,0.0,35.317533451482376,0.0,12.990104268152233,6.923737199690624,0.0,0.0,4.417150937053347,0.0,190.024202984,1.4615384615384615,2.0,2.3846153846153846,0.25,-0.5799999999999998,13.0,183.07399999999998,348.7750033548645,12.42,4.598913448885155,2.6870110867049686,96.22901220953908,11.02148148148148,1.0,11.02148148148148,1.0,0.0,0.4604413708771649,-0.8541666666666663,-0.4604413708771649,-2.7660799999999988,41.58250000000001,190.12999999999997,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,64.0,14.006225305196992,0.0,0.0,0.0,5.625586319077987,29.557286032607934,4.794537184071822,0.0,0.0,6.06636706846161,0.0,19.410925891078243,11.189037810774984,5.783244946364939,1.0,38.768974153733105,5.783244946364939,0.0,0.0,0.0,13.847474399381248,0.0,38.03351705815522,0.0,0.0,40.611662743586464,0.0,0.0,0.0,5.783244946364939,0.0,6.923737199690624,23.041973294333882,20.0725923736586,0.0,0.0,0.0,64.35,4.573981481481481,0.0,32.67463340891912,0.0,-1.8293055555555549,-0.34374999999999933,1.1231481481481482,0.0,2.634625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27308864481145156
2-methylbutyl acrylate,C=CC(=O)OCC(C)CC,-2.6532064055,3.3441326792281494,118.42599881712918,7.983127663125442,6.5925174628666205,6.5925174628666205,4.701907262607799,3.4948004814212514,3.4948004814212514,2.347583978911256,2.347583978911256,1.3737001203553127,1.3737001203553127,0.40116880703330665,0.40116880703330665,0.0,4.794537184071822,0.0,5.969305287951849,12.52478801067431,6.4208216229260096,6.076020106833881,0.0,6.923737199690624,13.502672883289122,4.736862953800049,142.099379688,1.8,2.4,2.8,0.625,-0.79,10.0,128.08599999999998,147.1575478646058,9.210000000000003,5.031464654502671,4.125077866183215,61.87931012597218,10.491901927437642,0.46226199453085826,10.491901927437642,0.32964786904388377,0.33305555555555544,0.32964786904388377,-0.33305555555555544,-0.46226199453085826,1.7616999999999998,40.61100000000001,142.19799999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,26.847231705905756,5.917906046161393,6.076020106833881,6.606881964512918,0.0,9.53140013787187,5.969305287951849,0.0,0.0,5.917906046161393,20.268296022307258,6.606881964512918,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,20.268296022307258,12.654955790432378,0.0,0.0,0.0,26.3,4.786851851851852,0.0,10.491901927437642,0.0,0.0,0.11499999999999988,0.0,2.215082199546485,7.8911640211640215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413586779330932
benzylisothiocyanate,S=C=NCc1ccccc1,-3.1364,2.6687661861354384,236.69432088304723,7.234204518682008,5.4493200130984984,6.265816594026225,4.931851652578137,3.008195702114982,3.416443992578845,1.8931134185878549,2.0756876044229102,1.169005511853544,1.2981049567271246,0.7069817806505595,0.7715315030873497,0.0,0.0,0.0,0.0,6.544756405912575,0.0,5.563451491696996,0.0,30.33183534230805,22.371540027807914,0.0,149.029920224,1.3,2.0,2.6,0.125,-0.9800000000000001,10.0,142.16199999999998,251.66716234355823,7.130864745011085,3.9365262289791674,2.094917408045428,65.41539008135518,4.4344855442176865,0.22770479129246085,4.4344855442176865,0.07428491722122622,0.6431944444444444,0.07428491722122622,0.6431944444444444,-0.22770479129246085,2.2894000000000005,45.17200000000002,149.218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,30.33183534230805,17.78132493474369,0.0,11.706018258038123,1.0,0.0,17.379135295172244,0.0,0.0,4.992404732635669,6.544756405912575,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,12.217873443046695,5.1612618521255476,6.544756405912575,0.0,5.563451491696996,35.32424007494372,0.0,0.0,0.0,12.36,0.0,4.4344855442176865,3.806851851851852,2.324509637188209,1.166527777777778,0.0,9.957764077853364,0.0,0.6431944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46394379383002254
maltol,Cc1occc(=O)c1O,-1.063,3.4257312155228092,261.2506372810443,6.8533711511285205,4.918410714806936,4.918410714806936,4.21521405516327,2.4895658165375045,2.4895658165375045,1.6896443460613857,1.6896443460613857,1.0311052443558784,1.0311052443558784,0.5061267306530189,0.5061267306530189,5.428790391900541,4.794537184071822,0.0,11.509759252158346,0.0,0.0,19.25326726379129,0.0,0.0,4.417150937053347,5.106527394840706,126.031694052,1.6666666666666667,2.3333333333333335,2.7777777777777777,0.16666666666666666,-1.2500000000000002,9.0,120.06299999999997,109.737515096202,5.879032258064516,1.9311790156841535,0.9368512110726643,51.55691791014239,10.529814814814815,0.5017961974846097,10.529814814814815,0.2262685676568185,0.2523148148148151,0.2262685676568185,-0.4039351851851849,-0.5017961974846097,0.6538199999999998,31.37979999999999,126.11099999999998,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,9.523678331894054,5.760247418874442,0.0,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,6.923737199690624,6.06636706846161,6.263162995639057,1.0,9.523678331894054,0.0,0.0,0.0,0.0,6.923737199690624,0.0,28.31310505894747,0.0,5.749511833283905,5.428790391900541,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,5.760247418874442,21.541218185225834,0.0,0.0,0.0,50.44,4.688703703703704,0.0,10.529814814814815,8.800046296296296,-0.4039351851851849,-0.055555555555555136,1.1689814814814814,1.2474074074074073,1.524537037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549387163495101
dibutyl dichloro tin,CCCC[Sn](Cl)(Cl)CCCC,-3.5188,3.4340255805815305,84.09284782231803,8.742640687119286,7.498569633137739,11.864529491424333,5.121320343559644,4.499284816568869,15.764018345182311,3.063057836439967,21.807734028320205,1.7921780353823216,13.056911563995758,0.9958146325056979,10.265813461818315,16.12361481452683,0.0,0.0,0.0,0.0,8.873485060689301,25.683286491704038,0.0,0.0,13.847474399381248,17.842331508336645,303.980750636,0.9090909090909091,1.2727272727272727,1.5454545454545454,1.0,1.3787012987012988,11.0,285.70500000000004,207.34729240927658,12.378701298701298,6.847795905929724,7.730235265100129,81.95465727676928,6.269197530864197,,6.269197530864197,,1.1471141975308643,,-2.4912277777777767,,4.506400000000004,56.89000000000004,303.84900000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,82.37019227463806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.96594632286347,0.0,0.0,0.0,48.404245951774584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.842331508336645,16.12361481452683,0.0,0.0,39.53076089108528,0.0,8.873485060689301,0.0,0.0,0.0,2.2942283950617286,-2.4912277777777767,0.0,0.0,0.0,0.0,0.0,4.91077239229025,4.380054150919627,12.538395061728394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6335275735440196
