Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
234-Cortisone,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@H]12,-4.5086384000000015,1.7481728292749805,723.9130815015496,18.90541291500631,15.585427388642392,15.585427388642392,12.170504622625405,9.803619654183986,9.803619654183986,9.380845364107815,9.380845364107815,8.411492937876577,8.411492937876577,6.976356761966988,6.976356761966988,23.406168191258327,24.596666341896878,0.0,41.15602012353685,25.683286491704038,18.414747775921285,0.0,6.076020106833881,6.923737199690624,6.923737199690624,0.0,360.193673996,1.1923076923076923,1.9230769230769231,2.6153846153846154,0.7619047619047619,-1.3300000000000003,26.0,332.2260000000001,715692.1381653672,18.052915404577853,5.58503239376501,2.0724999742533408,153.39819947398388,13.319630102040815,0.38846410124812436,13.319630102040815,0.1896418237955756,0.0987991307634164,0.1896418237955756,-1.6045648568069204,-0.38846410124812436,1.9898,94.14260000000004,360.45000000000016,2.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,2.0,3.0,0.0,3.0,142.0,10.213054789681411,17.991177721861543,11.566489892729878,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,19.420578929450514,55.4309307831835,24.174539761410195,0.0,4.0,24.596666341896878,17.34973483909482,0.0,0.0,28.583699077277743,64.39427657084701,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,39.77072240427284,14.383611552215466,28.583699077277743,58.79322575986332,11.64912463690315,0.0,0.0,0.0,91.66999999999999,0.0,0.0,37.524501910959216,20.485660352631296,-1.5527160625052487,-0.17243963927653483,0.0,5.825186448201869,3.3064736566560615,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856923773821716
Meloxicam,Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1,-4.7058601,2.127942011014992,931.0039542533557,16.77565640300939,12.26963358476732,13.902626746622772,10.819404336325702,6.574662382377611,8.831222292105975,4.896095511357749,8.068550181304975,3.3710090479796158,6.014672203278945,2.2471053822003646,4.304573635879068,21.689635754415264,18.318861563241466,0.0,16.155974280270605,5.131558479839333,9.182363184997534,30.517191997535146,18.329577708536295,6.923737199690624,10.30076712495354,0.0,351.034747896,1.3478260869565217,2.0434782608695654,2.6956521739130435,0.14285714285714285,-2.3899999999999997,23.0,338.30500000000006,168046.91473444315,15.503582135477622,5.355825178237105,2.470915259971133,136.50401256165483,12.57081711388259,0.49293938269053705,12.57081711388259,0.26459930289825145,0.03173086209792597,0.26459930289825145,-3.897318882800033,-0.49293938269053705,2.10752,85.84980000000003,351.40900000000005,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,120.0,10.423315998847038,0.0,10.828597792895167,11.66634460100768,10.023291153407584,0.0,9.099753175368056,13.401775505276145,0.0,11.336785877934737,12.13273413692322,19.056471336613843,23.685114239688563,4.895483475517775,3.0,18.318861563241466,32.274880457546594,0.0,9.289194512243443,0.0,11.819220675208399,12.36446058668352,52.48304949855638,0.0,0.0,5.316788604006331,5.131558479839333,0.0,11.336785877934737,35.644435820455215,10.023291153407584,6.923737199690624,15.235135869470117,46.93793428867586,0.0,0.0,0.0,99.60000000000001,25.795490310321657,1.2723676723775927,17.42013270058432,13.186689526119089,-0.3047940812127312,-1.1239526643990931,5.902841114713409,1.600591944339464,1.83891749601075,-2.671617352187788,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6348923048546949
228-Raffinose,OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-7.309804,1.689764333872913,653.442936810205,25.36951453014407,17.79457162703018,17.79457162703018,16.005274041423256,10.561420393768103,10.561420393768103,8.407419181420153,8.407419181420153,6.1635878847884875,6.1635878847884875,4.012947554471217,4.012947554471217,111.93832273452401,56.17180134324775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.684314769000245,504.1690349439998,0.5882352941176471,1.1176470588235294,1.6470588235294117,1.0,-0.64,34.0,472.1820000000003,25232862.705804422,27.93949519870601,11.177095949776236,5.08976591342448,192.23007093367465,10.275905151763286,0.3935665150995826,10.275905151763286,0.22355033369268296,0.634005102040816,0.22355033369268296,-2.3579860890956232,-0.3935665150995826,-7.571399999999989,101.27480000000001,504.43800000000005,11.0,16.0,0.0,3.0,3.0,0.0,0.0,0.0,16.0,11.0,16.0,0.0,8.0,0.0,3.0,3.0,200.0,79.85611611224802,73.75051222974423,12.580053458670426,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.820645893538753,3.0,79.85611611224802,0.0,0.0,0.0,0.0,85.51079487647235,26.427527858051672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.11012407777176,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,268.67999999999995,26.44494169902394,0.0,0.0,108.90761673000605,0.0,-2.3579860890956232,0.0,-21.77102559964048,-3.140213406960584,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464320471816625
5m,c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1,-6.3000002,1.2871716828752535,1215.8948071387915,24.158279002746486,20.60154367083023,20.60154367083023,17.83163247594393,13.026777968956731,13.026777968956731,9.92772901611021,9.92772901611021,7.607265372282637,7.607265372282637,5.438914136824074,5.438914136824074,0.0,0.0,0.0,6.041840829147961,13.08951281182515,37.921336167811624,42.49757574978159,12.654640149529083,15.42997293875198,83.93886833825287,0.0,483.2858920560001,0.8333333333333334,1.6666666666666667,2.4166666666666665,0.4444444444444444,-3.4299999999999993,36.0,450.3600000000003,302857731.59118575,22.99770676885358,10.675531474488269,5.075558545261113,211.30031413736737,4.583789705314327,0.2990693224547583,4.583789705314327,0.17287662705446677,0.005067423574367735,0.17287662705446677,0.005067423574367735,-0.2990693224547583,3.0108000000000015,136.17199999999994,483.6240000000004,0.0,9.0,1.0,1.0,2.0,2.0,2.0,4.0,9.0,0.0,9.0,0.0,8.0,1.0,1.0,2.0,186.0,0.0,12.654640149529083,5.824404497999927,0.0,0.0,0.0,9.799819461700956,14.347584391237579,5.098681808301038,5.098681808301038,61.018125239080504,52.92434594109132,25.676110046885686,19.13135364097311,6.0,0.0,0.0,0.0,44.771537660850356,0.0,50.85648096182511,26.1790256236503,89.76670273877451,0.0,0.0,0.0,0.0,0.0,0.0,76.99240411364862,13.08951281182515,0.0,54.23988629394292,67.25194376568358,0.0,0.0,0.0,80.78999999999999,3.8141343417616103,0.0,9.341719310442663,17.357146450132042,3.6087531598307288,0.9027532123960698,20.04271944150904,8.570473516804539,5.695633900456648,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38108703153710444
Lisinopril,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O,-6.6599998,2.078694332523462,682.1539555768753,21.225403871315223,16.626499111277024,16.626499111277024,13.934759407976115,10.19822531265548,10.19822531265548,7.446702743375968,7.446702743375968,5.330934638676853,5.330934638676853,3.7349192774853543,3.7349192774853543,30.064133063347583,24.596666341896878,0.0,5.907179729351506,51.61444254938121,11.984273114623004,4.899909730850478,0.0,30.33183534230805,5.316788604006331,5.733667477162185,405.22637109199997,1.103448275862069,1.8275862068965518,2.4482758620689653,0.5714285714285714,-2.45,29.0,374.2470000000001,3072694.2156770304,22.83511105035886,11.527075422794708,6.829610950921836,170.62232403726435,13.062802063356715,0.4800804062983688,13.062802063356715,0.3259154957391964,0.3352939447383887,0.3259154957391964,-1.0196643518518516,-0.4800804062983688,1.2352000000000007,108.38670000000006,405.49500000000023,5.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,4.0,8.0,0.0,12.0,0.0,1.0,1.0,160.0,20.846631997694075,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903699,14.905862972149976,4.794537184071822,0.0,0.0,36.75265696523406,50.63313763516564,6.544756405912575,6.041840829147961,2.0,24.596666341896878,17.845790305255207,0.0,10.216698334856808,5.733667477162185,63.07127384792595,13.08951281182515,35.89528683400505,0.0,0.0,11.050456081168516,0.0,0.0,0.0,64.17379012505612,20.804433175141472,0.0,44.08838122925306,30.33183534230805,0.0,0.0,0.0,132.95999999999998,0.0,0.0,37.70175848376755,22.035828829711335,6.573816143481513,-2.373087580867196,7.098048244145306,3.763869689957699,0.8664328564704578,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3844882105003128
N-Acetyl-D-valine Phenethylamide (9a),CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C,-4.4610906,2.421175275717788,415.4135677428759,14.25071237662706,11.772162027628205,11.772162027628205,9.002907755397974,6.591422815075581,6.591422815075581,4.948837646693592,4.948837646693592,2.8636316328068516,2.8636316328068516,1.8386200881018553,1.8386200881018553,6.041840829147961,9.589074368143644,0.0,17.732265504864404,6.544756405912575,6.4208216229260096,12.487188691387619,0.0,44.179309741689295,10.633577208012662,0.0,262.168127944,1.1578947368421053,1.7894736842105263,2.3157894736842106,0.4666666666666667,-1.8399999999999994,19.0,240.17699999999996,13965.41181949557,15.21827505827506,7.563107039059547,5.5510354808999605,114.13865071637007,11.98456002771479,0.35397512271243403,11.98456002771479,0.24235522559631487,0.07002341059880735,0.24235522559631487,-0.4645617073990096,-0.35397512271243403,1.5059999999999998,75.59840000000004,262.353,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,104.0,10.633577208012662,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,44.179309741689295,17.9021791607844,13.4684936056032,0.0,1.0,9.589074368143644,11.814359458703011,0.0,10.633577208012662,5.917906046161393,33.23387405114585,6.544756405912575,35.89528683400505,0.0,0.0,10.633577208012662,0.0,0.0,0.0,24.400956693763547,16.009895991069655,5.917906046161393,26.334663090768867,30.33183534230805,0.0,0.0,0.0,58.2,0.0,0.0,23.051786230727878,5.541061192995716,1.1837259595196106,-0.23734650020093762,9.511852760234794,0.789153439153439,5.826433584236163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8160845917743486
N-(4-Chlorophenyl)-1-(2-(pyridin-4-yl)ethyl)-1H-pyrazole-5-carboxamide (11),O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1,-5.1590075,1.6717309695794824,783.8677579584358,16.070703332935974,12.31556980424232,13.071498750260776,11.220346690612274,7.198483614168477,7.576448087177705,5.006069423072822,5.4425052035448065,3.4129028876994223,3.6648792030389075,2.216543763495536,2.3425319211652784,0.0,4.794537184071822,0.0,5.907179729351506,22.948703989185926,11.984273114623004,0.0,53.60416899229246,12.13273413692322,15.399448933254575,11.600939890232516,326.09343878000004,1.0434782608695652,1.7826086956521738,2.5217391304347827,0.11764705882352941,-2.6599999999999993,23.0,311.66700000000003,290808.2281048669,15.243951225024826,7.066819186986077,3.9559467673717483,138.4819498232557,12.377347568657093,0.320669263818259,12.377347568657093,0.27342913774199157,0.19486037624926444,0.27342913774199157,-0.19486037624926444,-0.320669263818259,3.4265000000000017,89.57320000000001,326.78700000000003,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,116.0,5.316788604006331,5.693927994848461,0.0,0.0,5.907179729351506,0.0,14.460318640164214,0.0,5.098681808301038,0.0,11.600939890232516,54.44884259385427,35.8453067091767,0.0,3.0,4.794537184071822,23.195505894267583,0.0,14.76446326439343,0.0,12.965578028838586,5.316788604006331,77.33511299435729,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,20.671642993744936,12.965578028838586,0.0,16.051916670617278,61.0551001940705,5.022633313741326,0.0,0.0,59.81,1.7000796625234456,5.841198012731941,16.37057049249801,7.698865810934644,2.3702308212337084,-0.19486037624926444,12.608474732016653,5.924503842967116,0.6253814457881919,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7811157398646855
Isovitexin (10),O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,-6.2003298,1.8524368897963128,1167.479385593846,22.446864799333696,15.913199782163732,15.913199782163732,14.722453108210821,9.351746286812265,9.351746286812265,7.302372545691982,7.302372545691982,5.339201973687108,5.339201973687108,3.6931742457595362,3.6931742457595362,59.617979453419764,40.540228947956756,0.0,22.479003608265387,5.563451491696996,12.13273413692322,24.26546827384644,0.0,0.0,0.0,9.154013890853395,432.1056468399999,0.9032258064516129,1.5806451612903225,2.225806451612903,0.2857142857142857,-3.15,31.0,412.22100000000023,8193790.101242814,21.09616156495197,7.836127625842253,3.4977533965252374,173.99350380907836,12.741639214327705,0.5079662131563947,12.741639214327705,0.19659206634866694,0.019764634230793776,0.19659206634866694,-1.768184902660497,-0.5079662131563947,0.09169999999999978,105.63460000000002,432.38100000000014,7.0,10.0,0.0,1.0,1.0,2.0,1.0,3.0,10.0,7.0,10.0,0.0,3.0,0.0,1.0,1.0,164.0,44.89970565473833,64.4978592135747,5.428790391900541,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,17.696185628620217,12.170333456209914,4.0,44.89970565473833,10.969244356107037,0.0,0.0,0.0,30.51983193874151,6.606881964512918,52.18498147843901,0.0,28.57223441042315,5.428790391900541,0.0,17.248535499851716,0.0,66.76843927939106,4.736862953800049,0.0,11.6674178794453,45.609890531894834,0.0,22.292943266678478,0.0,181.04999999999998,11.03047557720489,0.0,12.741639214327705,69.97449802540923,-0.7412459474147772,-1.1861968411791841,7.99604045542267,-7.9488221556653835,-0.699721661438486,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29959620318403996
Cerivastatin,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,-5.27,2.687230771582549,969.637803875604,24.706377823327532,19.878138471392695,19.878138471392695,15.543820313256736,11.122559984373147,11.122559984373147,8.812672405879379,8.812672405879379,5.321333929641962,5.321333929641962,3.84881599741391,3.84881599741391,24.598059686374462,19.39800702142805,0.0,24.07385455629469,6.606881964512918,33.6416619564849,18.208754243757102,25.318551785034632,13.847474399381248,13.847474399381248,14.827368869587962,459.24210140799994,1.0909090909090908,1.696969696969697,2.212121212121212,0.46153846153846156,-2.609999999999999,33.0,425.28600000000023,9958652.472466236,26.640798690106614,12.021539314867741,7.186557757281894,194.31597797933725,13.682778585481266,0.48115942711561593,13.682778585481266,0.3054726542289241,0.06267295585206822,0.3054726542289241,-1.1585347648650324,-0.48115942711561593,4.8807000000000045,126.43940000000005,459.5580000000002,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,7.0,0.0,11.0,0.0,0.0,0.0,180.0,20.056445138322168,5.817220841045895,0.0,0.0,0.0,5.969305287951849,9.77851570501903,4.39041504767482,0.0,0.0,51.979723149353475,35.09544921264,30.351450142445994,30.929564357783992,2.0,29.24139737006881,12.045325394785731,0.0,4.9839785209472085,0.0,71.18721887694683,7.109797541277533,58.673468194817126,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,45.5905963101953,16.13828210238479,5.817220841045895,74.88716311002821,30.34148838068032,0.0,17.202923090227873,0.0,99.88000000000001,19.181705533314513,0.0,15.753281517089654,29.09270437759008,5.049763852753122,-1.2772515489009064,6.229092700647465,0.5410020353824454,8.487230211649473,1.6091379871408176,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442845274404938
meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,-4.71,2.086827219746808,931.0039542533557,16.77565640300939,12.26963358476732,13.902626746622772,10.819404336325702,6.574662382377611,8.831222292105975,4.896095511357749,8.068550181304973,3.376633205317527,6.0202963606168565,2.2509863428517103,4.308454596530414,15.930470882759089,18.318861563241466,0.0,21.91513915192678,5.131558479839333,9.182363184997534,30.517191997535146,18.329577708536295,6.923737199690624,10.30076712495354,0.0,351.034747896,1.3478260869565217,2.0434782608695654,2.6956521739130435,0.14285714285714285,-2.3899999999999997,23.0,338.30500000000006,168046.91473444315,15.503582135477622,5.355825178237105,2.470915259971133,136.50401256165483,12.508626202024018,0.5048615466844338,12.508626202024018,0.2781171491552844,0.04014531893004092,0.2781171491552844,-3.897318882800034,-0.5048615466844338,1.95092,86.42030000000003,351.4090000000001,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,120.0,5.106527394840706,0.0,16.58776266455134,0.0,15.930470882759089,0.0,14.416541779374388,13.401775505276145,0.0,11.336785877934737,12.13273413692322,19.056471336613843,23.685114239688563,4.895483475517775,3.0,18.318861563241466,38.157980112189335,0.0,9.289194512243443,0.0,11.819220675208399,12.36446058668352,46.59994984391364,0.0,0.0,5.316788604006331,5.131558479839333,0.0,11.336785877934737,35.76837060344178,14.817828337479405,6.923737199690624,10.440598685398296,41.05483463403313,0.0,5.759164871656176,0.0,99.59999999999998,25.795490310321657,1.2527758356428988,17.279040643391067,13.21041889749727,-0.23368297010161987,-1.1239526643990931,5.988899788182796,1.5884391665616864,1.8308550117577895,-2.671617352187789,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8613672076779287
