Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Ceftizoxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0,1.753340982302862,804.4853088773351,18.137463722575188,12.832202251917689,14.465195413773142,11.934759407976113,6.9521956856307865,8.88060328686634,4.971238055925617,7.010569727267686,3.5142575429161544,5.371770252675246,2.4398779331308855,4.1823433300151,29.199378388771564,14.383611552215466,0.0,22.234210790514332,5.752853606746789,16.236695608785215,24.947702597502527,5.380062770465915,0.0,20.29406843544071,10.84019487200289,383.0358105160001,1.56,2.32,2.92,0.3076923076923077,-2.5999999999999996,25.0,370.3070000000001,444536.8897336221,17.23042192958882,6.721579519381717,3.0485336644006717,149.25397301894,12.472505826404635,0.47656858019879705,12.472505826404635,0.35183611247305696,0.07193901236650135,0.35183611247305696,-1.1777690626806787,-0.47656858019879705,-0.5557999999999992,90.81390000000002,383.41100000000006,4.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,9.0,3.0,12.0,0.0,5.0,0.0,1.0,1.0,132.0,20.994572059745856,29.91647849129853,10.843243482610035,0.0,11.814359458703011,5.969305287951849,14.488984098994122,9.77851570501903,0.0,23.098670827325854,5.15571272675054,6.076020106833881,11.132916377212704,0.0,3.0,24.327727530792806,51.72557905659075,0.0,15.200676855804016,5.15571272675054,11.4157136421167,18.59631862518651,22.84705018520409,0.0,0.0,11.050456081168516,5.131558479839333,0.0,23.098670827325854,62.76413018620498,19.2212001359521,0.0,5.693927994848461,22.308834917106168,0.0,0.0,0.0,147.20999999999998,0.0,2.4940463067943224,45.71954194566781,16.67832739200049,5.601551627419615,-1.890439200767032,-0.8485289115646257,1.467565610929608,0.0,1.2779352295198256,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34831831323821205
Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1,2.0062012637427222,707.748307396491,15.579139501373252,11.342089561218637,11.342089561218637,10.566298692132577,6.394758573669304,6.394758573669304,4.8418744561459635,4.8418744561459635,3.212779920106776,3.212779920106776,2.251965416600109,2.251965416600109,17.235492493075476,13.887357490190345,0.0,18.652964303522147,0.0,12.13273413692322,40.739253237810146,0.0,0.0,20.16532065849649,0.0,306.10406544399996,1.0,1.5909090909090908,2.0454545454545454,0.23076923076923078,-2.6799999999999993,22.0,294.18,150450.59490780073,14.265390353023173,5.6024467573223475,2.8375736961451246,123.41948530867809,14.112474962207104,0.38113798436276414,14.112474962207104,0.13725485636208273,0.05564814814814789,0.13725485636208273,-1.6952546296296296,-0.38113798436276414,0.7357999999999993,70.29880000000001,306.276,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,1.0,9.0,0.0,5.0,0.0,0.0,0.0,114.0,5.106527394840706,42.54477279213365,0.0,0.0,0.0,0.0,0.0,28.11239300753443,10.197363616602075,0.0,6.06636706846161,6.06636706846161,11.629818560158606,13.08951281182515,3.0,13.887357490190345,0.0,0.0,29.52892652878686,0.0,18.69056362280884,0.0,60.70627467823178,0.0,0.0,0.0,8.78083009534964,0.0,0.0,34.635453923627566,18.69056362280884,11.63444168209179,5.563451491696996,43.508381504442994,0.0,0.0,0.0,81.64999999999999,29.947713687326782,0.0,7.57163055345595,18.772242378432857,-1.7509027777777775,-1.5621830645838575,3.0213936130007557,5.398096917779457,-0.14799130763416501,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515159753061997
Trandolapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0,1.6957215363829772,768.4929777374001,22.380104409694468,18.457777294244007,18.457777294244007,14.917922655570507,11.435427592635941,11.435427592635941,8.664392161837878,8.664392161837878,6.5848244096122635,6.5848244096122635,5.061955405851741,5.061955405851741,24.09482777539573,19.490138947056174,0.0,30.443113857125628,19.26246486877803,31.246737983401033,0.0,18.747384130231726,30.33183534230805,5.316788604006331,4.736862953800049,430.24677218799997,1.1935483870967742,1.903225806451613,2.5806451612903225,0.625,-2.41,31.0,396.2730000000002,10010552.554348132,23.25726290975103,10.754075842651565,5.641737617465946,183.69074000722307,13.353224477692821,0.4797118379349922,13.353224477692821,0.3259401545385409,0.016701760440938518,0.3259401545385409,-0.9435460110253013,-0.4797118379349922,2.7733000000000008,116.41450000000007,430.54500000000036,2.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,9.0,1.0,1.0,2.0,170.0,14.743300079491233,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903699,14.905862972149976,4.794537184071822,0.0,0.0,43.173478588160066,57.43294005186969,6.041840829147961,12.648722793660879,3.0,24.227001900856216,17.845790305255207,0.0,10.216698334856808,5.917906046161393,82.96058907645516,6.606881964512918,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,58.62647271205114,25.54129612894152,5.917906046161393,57.935855628634314,30.33183534230805,0.0,0.0,0.0,95.94000000000001,5.223341409872796,0.0,39.349453640559474,12.868071960575048,1.1047311429418212,-1.3133845529801649,7.747315373469322,5.6182626856163385,3.7355416732786932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851031637925748
Hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,2.7904937240424075,683.3155123780438,12.844934982691244,8.26661180454783,10.655533912421737,7.716162047958507,4.31553091882839,7.7229781173535725,3.325126454001831,6.99754663865525,2.1711652179249317,4.987914405774952,1.4173284469978171,3.7023527323273178,24.942065782332943,16.835593968657875,0.0,22.274194252841806,0.0,6.06636706846161,6.06636706846161,0.0,0.0,10.038883468458419,16.73991362784046,296.9644754159999,1.3529411764705883,2.0,2.588235294117647,0.14285714285714285,-0.8700000000000001,17.0,289.68100000000004,4303.857520908302,12.583385378594171,3.8175416799939437,2.2392150460713234,103.05494715630499,11.633653628117914,0.37040168741078,11.633653628117914,0.24366456161935907,0.014269731040564393,0.24366456161935907,-4.0691038359788365,-0.37040168741078,-0.35129999999999967,61.63640000000001,297.74500000000006,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,94.0,5.316788604006331,9.79096695103555,0.0,20.046582306815168,0.0,0.0,0.0,21.974567706265816,4.722094864452088,0.0,11.600939890232516,12.13273413692322,0.0,17.37871077732403,2.0,16.835593968657875,37.33490847173125,0.0,4.722094864452088,5.138973737607942,9.79096695103555,11.985479792905473,17.155367450664546,0.0,0.0,15.17785720606636,5.687386274683562,0.0,11.600939890232516,23.504285157557018,20.046582306815168,0.0,0.0,21.92370108795877,5.022633313741326,0.0,0.0,118.35999999999999,47.87880810657597,5.7245570357772735,-0.6211419753086411,7.529964332955405,0.23717592592592607,0.0,2.1493209876543213,0.0,0.014269731040564393,-7.8018430335097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544582690300506
Sulfinpyrazone,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1,1.6114652116275696,968.2630763210744,20.216967702877938,15.679238222262482,16.495734803190206,14.16470379794645,9.379790795179556,10.698722688166379,6.67514014960294,8.245837022514829,4.813242422525199,6.2176844448584285,3.383749667768559,4.529926404726949,16.7174750890657,13.79797286030811,0.0,23.98803468837581,16.270256024884898,0.0,10.017825047909064,36.39820241076966,54.59730361615449,0.0,0.0,404.1194635,0.6551724137931034,1.0689655172413792,1.5172413793103448,0.13043478260869565,-3.249999999999999,29.0,384.3310000000002,6455568.595354963,19.083232514177695,8.407119199066582,3.840909090909091,171.55157271438404,13.213615677752582,0.27167818817898515,13.213615677752582,0.2584086109224853,0.22801508566389606,0.2584086109224853,-1.2622283810643602,-0.27167818817898515,3.795500000000003,113.68040000000002,404.4910000000001,0.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,146.0,0.0,5.917906046161393,0.0,0.0,11.814359458703011,0.0,13.79797286030811,10.017825047909064,0.0,0.0,54.59730361615449,42.81902403369567,10.648337082264565,22.174341592271432,4.0,13.79797286030811,33.98870105097444,0.0,0.0,5.917906046161393,11.316305098443785,15.770678654655853,90.99550602692418,0.0,0.0,10.017825047909064,11.374772549367124,0.0,0.0,21.776111557614268,20.38864341104795,5.917906046161393,6.4208216229260096,95.89098950244195,0.0,0.0,0.0,57.690000000000005,12.579056507665815,0.0,27.126514587571585,2.8487522045855376,1.2525646001692181,-1.2032046275300248,27.319418911827224,0.22801508566389606,0.0,-1.2622283810643602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874798137867985
Ramipril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,1,1.6824837055129525,753.2201749557545,21.67299762850792,17.75067051305746,17.75067051305746,14.417922655570507,10.935427592635941,10.935427592635941,8.310838771244605,8.310838771244605,6.3348244096122635,6.3348244096122635,4.891131401454686,4.891131401454686,24.09482777539573,19.490138947056174,0.0,30.443113857125628,19.26246486877803,24.825916360475023,0.0,18.747384130231726,30.33183534230805,5.316788604006331,4.736862953800049,416.23112212399997,1.2333333333333334,1.9666666666666666,2.6333333333333333,0.6086956521739131,-2.41,30.0,384.26200000000017,6461476.063920707,22.27914114161994,10.066559581820979,5.007189124717851,177.32579789282644,13.240979579733636,0.4797118379349922,13.240979579733636,0.32594015453863584,0.006285093774271777,0.32594015453863584,-0.9481756406549311,-0.4797118379349922,2.3831999999999995,111.79750000000007,416.5180000000003,2.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,7.0,0.0,9.0,1.0,1.0,2.0,164.0,14.743300079491233,12.083681658295921,0.0,5.907179729351506,0.0,11.938610575903699,14.905862972149976,4.794537184071822,0.0,0.0,36.75265696523406,57.43294005186969,6.041840829147961,12.648722793660879,3.0,24.227001900856216,17.845790305255207,0.0,10.216698334856808,5.917906046161393,76.53976745352915,6.606881964512918,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,58.62647271205114,25.54129612894152,5.917906046161393,51.5150340057083,30.33183534230805,0.0,0.0,0.0,95.94000000000001,5.206812484252961,0.0,39.059509299186566,12.760610225881171,1.1035737355344137,-1.313893812239424,7.756616257713735,4.535334549606874,3.7247705933970368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003163359035135
Gabapentin,NCC1(CC(=O)O)CCCCC1,1,2.532630281022175,161.9114705065293,9.02709773749546,7.382559623459281,7.382559623459281,5.684269172402757,4.603746186412143,4.603746186412143,3.835299555531742,3.835299555531742,2.8734519894182267,2.8734519894182267,2.075644526710341,2.075644526710341,5.969305287951849,4.794537184071822,0.0,11.83581209232279,6.544756405912575,25.683286491704038,6.4208216229260096,0.0,0.0,0.0,10.84019487200289,171.125928784,1.3333333333333333,1.9166666666666667,2.3333333333333335,0.8888888888888888,-0.5700000000000001,12.0,154.10399999999996,491.62776723532835,9.517489063867016,3.895613316930221,2.2058301462550474,72.94860333872568,10.576064342403628,0.4812145706603313,10.576064342403628,0.3034555879594419,0.07928240740740722,0.3034555879594419,-0.7061574074074068,-0.4812145706603313,1.3702999999999994,46.82520000000003,171.23999999999992,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,70.0,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,19.26246486877803,24.801390121161372,0.0,6.4208216229260096,1.0,9.901064578912528,5.969305287951849,0.0,0.0,11.148657946558965,38.524929737556064,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.62058908870513,4.794537184071822,5.41499046939678,38.524929737556064,0.0,0.0,0.0,0.0,63.32000000000001,0.0,0.0,10.576064342403628,8.706489512471656,5.543912037037037,-0.7061574074074068,0.0,5.76927484882842,0.5270833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737273296978753
Fenfluramine,CCNC(C)Cc1cccc(C(F)(F)F)c1,1,2.750582347098714,333.280912135366,12.181798275874712,9.434858327348906,9.434858327348906,7.430870218218028,5.326801171181156,5.326801171181156,3.860986069143004,3.860986069143004,2.348783337280849,2.348783337280849,1.6488120337959362,1.6488120337959362,11.73975000914047,13.171245143024459,0.0,6.041840829147961,11.984273114623004,12.611123474374185,12.13273413692322,6.06636706846161,13.847474399381248,5.316788604006331,0.0,231.123484172,1.3125,2.0,2.5625,0.5,-1.0300000000000002,16.0,215.13299999999992,2704.5053908321397,13.036800267201068,5.344160556818799,3.8500658986092047,93.66752419826337,12.437748094608214,0.4159194854102102,12.437748094608214,0.4159194854102102,0.18841080876795124,0.31420153085529867,-4.252546650604686,-0.31420153085529867,3.2459000000000024,58.286700000000025,231.26099999999997,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,90.0,5.316788604006331,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,25.122838405075452,31.519133788687814,6.041840829147961,5.563451491696996,1.0,13.171245143024459,0.0,0.0,5.316788604006331,0.0,32.4864353688987,6.544756405912575,35.392371257240434,0.0,0.0,5.316788604006331,13.171245143024459,0.0,0.0,12.586597235060536,12.597120140369483,0.0,24.974377382775238,24.26546827384644,0.0,0.0,0.0,12.03,37.313244283824645,0.0,0.0,3.170911044973545,0.13608654572940293,0.0,5.6836075680272105,-3.6436577617157972,4.756474985827664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383597745599245
Ofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,2.004088915400979,963.2881482992597,18.585057479767894,14.659148439902266,14.659148439902266,12.379917853109722,8.590996602544717,8.590996602544717,6.966959135208313,6.966959135208313,5.19184167056234,5.19184167056234,3.6887701657350496,3.6887701657350496,17.215316520898284,19.086016810659167,0.0,23.598398499822668,30.043111637408877,19.15587988028676,6.196843571613076,4.567099647791355,18.871318913218293,4.899909730850478,4.736862953800049,361.14378433999997,1.3076923076923077,2.0,2.6538461538461537,0.4444444444444444,-2.61,26.0,341.2130000000001,825393.7397774052,16.8368029259421,5.979774542196717,2.4384574228435856,148.73152976640844,14.983653155706726,0.48691699060409394,14.983653155706726,0.34072313809849797,0.04335879104728346,0.34072313809849797,-1.3153294094140058,-0.48691699060409394,1.5439999999999998,95.04130000000004,361.37300000000005,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,138.0,24.210309458133064,17.857719730893475,11.5667326743298,5.428790391900541,0.0,5.969305287951849,4.794537184071822,9.184952231746642,0.0,0.0,0.0,20.037776250829424,32.37586919526338,16.944765761229018,4.0,19.028342580387395,22.559616494716465,0.0,9.467009378641833,0.0,12.965578028838586,44.73348930169089,33.86721054878994,0.0,5.749511833283905,15.065563076551069,10.077801322358383,5.749511833283905,0.0,60.376421632274784,0.0,5.817220841045895,23.3235667046074,17.05774782414651,0.0,10.902924932081056,0.0,75.00999999999999,22.556683437263793,0.0,28.085371659380563,9.363410540086191,-0.22381680128433334,-1.5426565069196736,0.9940744415049967,1.342611961451247,5.075710339627637,2.0152775955562405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747398264671755
Omeprazole,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,1.900572833941512,920.8299213789109,17.26722023457211,14.04392821080042,14.860424791728146,11.528407103102724,7.443492497782771,8.762424390769592,5.46104893925831,6.827466466577103,3.900564493760336,5.060845313714292,2.6092554920834767,3.709322395131171,10.799569042904308,4.208898492164469,0.0,5.752853606746789,5.156436481820707,39.35325608004278,0.0,20.416438654168143,32.04657560476608,14.951935562841626,9.473725907600098,345.11471246800005,1.2083333333333333,2.0,2.7083333333333335,0.29411764705882354,-2.41,24.0,326.27200000000005,353332.36450656696,16.447862009987272,6.604258967706701,2.9892470267127704,142.2446734747762,12.680257542831948,0.4966849691701171,12.680257542831948,0.19730261195616633,0.2772124590576974,0.19730261195616633,-1.3282853048626861,-0.4966849691701171,2.8997400000000004,93.02110000000005,345.4240000000001,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,126.0,14.457704428547306,11.49902366656781,5.156436481820707,0.0,0.0,0.0,9.192877013111676,4.9839785209472085,0.0,0.0,0.0,25.98020853630447,23.390113623468675,47.49934716228715,3.0,13.682624399764567,21.83297047813683,0.0,14.951935562841626,0.0,24.756764487948743,14.219595082555067,41.216775755240356,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,33.38042913756116,16.552422649651096,13.847474399381248,16.82083097824245,29.552381258818613,0.0,11.033401435232523,0.0,77.1,23.273809406586523,0.0,11.901664143669915,0.4296249055177628,4.159259620358974,1.7870335154263732,5.497643809513399,1.737963283109387,3.8621827815596546,1.9063740898135666,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692390365670643
