Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Propylthiouracil.mol,CCCc1cc(=O)[nH]c(=S)[nH]1,1,3.088124235677758,310.53407724797967,8.267584713501616,6.3080604124904465,7.124556993418173,5.21954535281284,3.5462587314333103,3.9545070218971734,2.362950890466443,2.771199180930306,1.3354817961793313,1.5396059414112628,0.9233917778266715,1.1550783583397994,0.0,4.794537184071822,0.0,5.559266895052007,4.771065770590158,18.53557124070048,0.0,6.06636706846161,0.0,16.89169424158504,12.217873443046695,170.05138394,1.5454545454545454,2.272727272727273,2.8181818181818183,0.42857142857142855,-0.9000000000000001,11.0,160.15699999999998,271.47828345260757,8.199009900990099,3.4791154361633936,2.3073839344097378,69.48582777182845,10.843707482993198,0.3358743916003891,10.843707482993198,0.25136138513677664,0.12759259259259226,0.25136138513677664,-0.12759259259259226,-0.3358743916003891,1.38499,46.2424,170.237,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,60.0,4.9839785209472085,0.0,4.771065770590158,0.0,5.559266895052007,0.0,9.77851570501903,0.0,0.0,0.0,13.344558822616634,18.638695065972705,11.760295063310071,0.0,1.0,0.0,12.217873443046695,0.0,9.967957041894417,0.0,19.765380445542643,0.0,26.88516491302406,0.0,0.0,5.559266895052007,0.0,0.0,12.217873443046695,9.967957041894417,6.4208216229260096,4.771065770590158,19.038486817465095,10.860904252533432,0.0,0.0,0.0,48.65,0.40365740740740774,4.790124716553287,16.224652305366593,0.0,0.7763425925925931,0.0,1.5409722222222222,1.8772685185185183,2.053648904006047,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587322532597096
Propranolol.mol,CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12,1,2.3520726618182017,515.9908167127978,13.120955864630139,11.220716287396218,11.220716287396218,8.592224152875016,6.510975639479729,6.510975639479729,5.123255322655029,5.123255322655029,3.2118371022604597,3.2118371022604597,2.3946400064956506,2.3946400064956506,6.103966387748303,5.106527394840706,0.0,6.041840829147961,6.041840829147961,10.949675706161791,5.386224214464796,0.0,31.18920547353706,37.36336420877241,0.0,243.162314292,0.9444444444444444,1.6111111111111112,2.3333333333333335,0.375,-1.38,18.0,222.18199999999996,12410.737812948233,13.061145587062482,5.508072875044297,2.712550651894473,108.6468162734159,10.47343820861678,0.3867698929778013,10.47343820861678,0.09458160607546881,0.03778344671201772,0.09458160607546881,-0.4875000000000005,-0.3867698929778013,3.2597000000000014,76.64150000000005,243.35,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,96.0,10.423315998847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31204387861251,23.259637120317212,12.083681658295921,6.103966387748303,2.0,5.106527394840706,10.772448428929591,0.0,5.316788604006331,0.0,38.95885964511609,0.0,48.02802097092827,0.0,0.0,5.316788604006331,0.0,0.0,0.0,17.190209053136627,0.0,0.0,32.43862947851717,42.46456947923127,0.0,10.772448428929591,0.0,32.26,0.0,0.0,0.0,16.130662084278157,0.9942129629629632,0.0,14.663139880952379,-0.4875000000000005,6.199485071806501,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8635618166653586
Nitrendipine.mol,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,1,2.6992846838316726,824.7251531476122,19.43035694138864,14.990561465417816,14.990561465417816,12.310968167888422,7.9966745654233975,7.9966745654233975,5.6995111071960185,5.6995111071960185,4.075379088726279,4.075379088726279,3.0052119672434996,3.0052119672434996,22.779827670882764,19.703392636909218,0.0,23.440477299335015,16.957530117808663,0.0,25.30889874666236,26.83757866753348,0.0,5.316788604006331,9.473725907600098,360.13213635999995,1.1923076923076923,1.8076923076923077,2.3461538461538463,0.3333333333333333,-3.1599999999999997,26.0,340.2060000000001,458211.614446228,19.168532498536102,7.814330414517536,3.5842534199841163,150.17864383956768,12.545534297052154,0.4655800563752146,12.545534297052154,0.3362394029534943,0.13540420026035083,0.3362394029534943,-0.8308796296296299,-0.4655800563752146,2.5657000000000005,93.02210000000004,360.36600000000004,1.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,138.0,14.790514511606428,0.0,0.0,0.0,5.687386274683562,11.938610575903699,10.114318268765572,9.589074368143644,0.0,0.0,12.13273413692322,26.334663090768867,23.526812763034886,35.704105660908056,2.0,23.98611132456141,17.62599685058726,0.0,5.316788604006331,0.0,26.689117645233267,13.716679505790452,62.48352572055921,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,30.57860113051182,19.06280027574374,10.114318268765572,32.25256913693026,46.80575596009664,0.0,0.0,0.0,107.77000000000001,10.00020494771983,0.0,35.54115460807831,14.134749972149862,1.7598419259679199,-2.0496631708238837,5.8351566830435875,0.0,5.206797585514668,1.2384241150163768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882471812012686
Arbekacin.mol,NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@H](O[C@@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]1O,0,1.8206309990650098,755.4115654206576,28.14553541208296,21.19671201272783,21.19671201272783,18.013676768295653,12.940350436765941,12.940350436765941,10.187198970592902,10.187198970592902,7.369152519413541,7.369152519413541,5.022780619506351,5.022780619506351,91.9892431833648,30.327174158275348,0.0,32.03512244542547,12.841643245852019,0.0,0.0,0.0,0.0,5.316788604006331,47.615789201011125,552.3118916079999,0.9473684210526315,1.631578947368421,2.263157894736842,0.9545454545454546,-1.0900000000000005,38.0,508.27400000000034,157711855.4808746,31.43781788707586,14.000260553337739,7.153619464792361,220.22172941729355,12.579563242562745,0.3935672815103641,12.579563242562745,0.2486996634216957,0.0009827757753444466,0.2486996634216957,-1.54670114227203,-0.3935672815103641,-6.3994000000000035,130.61470000000003,552.6260000000003,16.0,16.0,1.0,2.0,3.0,0.0,0.0,0.0,15.0,11.0,16.0,0.0,10.0,1.0,2.0,3.0,222.0,78.46521477922099,42.72776471423811,12.580053458670426,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,32.22804289761662,12.586597235060536,30.836370839705104,3.0,49.274625973475544,5.907179729351506,0.0,5.316788604006331,28.668337385810926,111.26243436895271,19.696394776338067,0.0,0.0,0.0,33.985125989817256,0.0,0.0,0.0,136.71535935714178,23.741988999272017,0.0,25.683286491704038,0.0,0.0,0.0,0.0,297.27,23.276094284274922,0.0,12.579563242562745,54.35317769489701,29.553528441848666,-0.7623042829518301,-3.5396517767843676,-10.830786168157099,-0.29628810235672165,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000793324313748
Nefazodone.mol,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1,1.24296505715334,1073.9013681307224,23.045394827624126,19.19774926600886,19.953678212027313,16.135361590784807,11.71024499177975,12.088209464788976,8.250763024234187,8.687198804706172,6.032377949174438,6.267475051962177,4.235838867378967,4.420367246606596,0.0,4.794537184071822,0.0,5.689743398203474,19.696394776338067,62.161974920440045,5.687386274683562,9.24890258293654,55.4546737473835,20.964868338463603,16.337802844032566,469.22445294399995,0.9696969696969697,1.7575757575757576,2.484848484848485,0.44,-2.769999999999999,33.0,437.7610000000003,42835786.71683189,23.39026247723646,11.386687349679425,6.177896565208828,199.68897745780023,12.877350276425577,0.49173377956566083,12.877350276425577,0.34553531197498566,0.04695622238655539,0.34553531197498566,-0.04695622238655539,-0.49173377956566083,3.5519000000000025,132.52399999999997,470.01700000000034,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,8.0,0.0,10.0,0.0,1.0,1.0,176.0,9.636772684650527,18.180798295796748,0.0,0.0,0.0,5.689743398203474,9.467009378641833,9.476340119217006,5.098681808301038,0.0,42.790145363769575,36.75265696523406,56.39937964682634,6.544756405912575,4.0,4.736862953800049,17.28832616491608,0.0,19.247494122088057,0.0,32.85489325736779,44.230573724926266,75.92862201017105,0.0,5.749511833283905,15.326516082854,5.687386274683562,5.749511833283905,11.600939890232516,58.57815811616384,19.51033443475116,0.0,19.168963320616562,59.39184080022631,5.022633313741326,0.0,0.0,55.53,9.123971554918901,6.132075877959168,17.70780374326169,5.3446403900935,1.1359890761141982,1.6233760770773717,17.71062418954929,1.6218193922215247,8.5441441432488,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542179585941736
Prednisolone.mol,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,1,1.7472814479871785,723.9130815015496,18.90541291500631,15.44222993887427,15.44222993887427,12.170504622625403,9.660624318644738,9.660624318644738,9.191954693584504,9.191954693584504,8.252706604226965,8.252706604226965,6.919333408949082,6.919333408949082,29.51013457900663,24.90865655266576,0.0,28.951953554245897,12.841643245852019,24.835569398847294,0.0,12.152040213667762,12.999757306524504,6.923737199690624,0.0,360.1936739959999,1.3076923076923077,2.0384615384615383,2.730769230769231,0.7142857142857143,-1.3,26.0,332.22600000000006,715692.1381653672,18.081485487885935,5.599719839148237,2.0792514525694963,153.34130809395182,12.350397931051566,0.3927606978408493,12.350397931051566,0.1896291629209311,0.009117208273729194,0.1896291629209311,-1.5617481051062398,-0.3927606978408493,1.5575999999999999,95.04840000000004,360.4500000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,0.0,3.0,142.0,15.319582184522117,12.207932775496605,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,25.496599036284397,56.09196042062061,16.747886984954953,6.103966387748303,4.0,24.90865655266576,11.566489892729878,0.0,0.0,28.583699077277743,57.656599712743294,6.606881964512918,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,45.1979712404969,9.589074368143644,28.583699077277743,45.95158251401131,23.801164850570913,0.0,0.0,0.0,94.83,0.0,0.0,24.158988557469677,31.668515003942392,-1.5414459850298141,-0.22653882987870144,0.0,7.682001817676871,3.3418127691529116,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946116752943167
Phenylbutazone.mol,CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,1,2.0502301744228313,685.0305050940951,16.233840039752504,13.183097076573173,13.183097076573173,11.236382105218448,8.012664984752103,8.012664984752103,5.654900851108337,5.654900851108337,4.069109385272812,4.069109385272812,2.933053155129705,2.933053155129705,11.949020558499466,9.589074368143644,0.0,5.783244946364939,12.10820789760957,18.52902952053558,5.008912523954532,0.0,65.67258320857063,6.923737199690624,0.0,308.15247788,0.8695652173913043,1.434782608695652,2.0,0.2631578947368421,-2.619999999999999,23.0,288.221,265589.5394905479,15.282399930999292,6.648733236085876,2.8426561734890003,135.85010853353728,12.597765495086925,0.31500966560137,12.597765495086925,0.31500966560137,0.3276332199546488,0.2861529092135473,-0.457262849584277,-0.2861529092135473,3.5827000000000027,91.16900000000004,308.38100000000003,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,118.0,0.0,6.041840829147961,0.0,5.783244946364939,0.0,5.907179729351506,14.597986892098175,5.008912523954532,0.0,0.0,56.1635828563123,30.686289896772447,0.0,11.374772549367124,3.0,9.589074368143644,23.06519722508357,0.0,0.0,0.0,32.22804289761661,10.017825047909064,60.6636706846161,0.0,0.0,10.017825047909064,11.374772549367124,0.0,0.0,17.732265504864404,9.589074368143644,0.0,26.186202068468653,60.6636706846161,0.0,0.0,0.0,40.620000000000005,0.0,0.0,25.143525132275133,3.3548148148148145,1.5744052343159491,-0.7848960695389258,18.541556909800956,2.5842145376669183,2.086379440665155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927035530906723
Pentoxifylline.mol,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,2.3816217976898786,766.2398536300292,14.861442840636295,11.919376647327239,11.919376647327239,9.430428110326542,6.53461934930002,6.53461934930002,4.985191818151637,4.985191818151637,3.3615618239456366,3.3615618239456366,2.237279566059452,2.237279566059452,0.0,14.383611552215466,0.0,17.03225523962042,36.971099213074595,0.0,22.38525657003788,18.662443613145733,0.0,4.9839785209472085,0.0,278.13789043599996,1.25,1.95,2.6,0.5384615384615384,-2.18,20.0,260.168,31844.73000441484,14.233786405354829,5.439070630183458,2.42918078649709,115.01518969017611,12.33337144116906,0.3319688564518087,12.33337144116906,0.3319688564518087,0.11790380658436228,0.3278633112499939,-0.3712731481481477,-0.3278633112499939,0.19300000000000006,74.74700000000003,278.31200000000007,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,108.0,9.361636831863176,5.783244946364939,11.16387793838399,0.0,5.559266895052008,5.689743398203474,13.928736479654532,9.77851570501903,0.0,0.0,0.0,19.765380445542643,27.060921994192967,6.3273200747645415,2.0,4.794537184071822,16.94712288474893,0.0,18.685277464321274,14.09534396535438,32.730958474381225,0.0,27.165404736163666,0.0,0.0,11.24901029325548,0.0,0.0,0.0,24.468522410686212,25.434637555338778,0.0,26.186202068468653,15.916394442908185,0.0,11.16387793838399,0.0,78.89,4.203404641177459,0.0,39.43395721911099,0.0,0.10750359557403377,0.11790380658436228,0.0,3.2927119987496063,1.8539680474781486,3.323884024658736,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7314900236053014
Bezafibrate.mol,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,1,1.8396376086888884,693.0665440459625,17.579139501373252,13.782324451971277,13.782324451971277,11.381847280265065,7.72926096743313,7.72926096743313,5.933401795276663,5.933401795276663,3.5466093695905405,3.5466093695905405,2.074402937101816,2.074402937101816,11.570356098935537,9.589074368143644,0.0,5.907179729351506,24.278541353819485,5.563451491696996,13.847474399381248,24.26546827384644,30.33183534230805,5.316788604006331,9.843390348640755,327.147058152,1.0416666666666667,1.6666666666666667,2.25,0.2631578947368421,-2.82,24.0,306.21200000000005,203309.12497691746,17.532554434128176,7.63600397616768,4.842830127967129,140.82377749173574,11.922807519417022,0.4783043138373701,11.922807519417022,0.34695272602597066,0.09836919927648613,0.34695272602597066,-1.2726438842038346,-0.4783043138373701,2.9011000000000005,91.26400000000007,327.38000000000005,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,126.0,15.160178952647085,5.749511833283905,5.601050810983688,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,30.33183534230805,50.09721578785069,12.10820789760957,0.0,2.0,19.432464716784395,11.876485017303356,0.0,5.316788604006331,0.0,25.869346833290944,6.544756405912575,65.72420659954848,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,29.128819629040322,11.21535880699783,0.0,29.76891456684706,54.59730361615449,0.0,0.0,0.0,75.63,5.449503458720561,0.0,22.972099572109478,11.921392280335628,0.39494202620168695,-0.6171913969321763,16.25381440015984,0.6817231985386748,3.527049794199641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197263240949023
Nortriptyline.mol,CNCCC=C1c2ccccc2CCc2ccccc21,1,2.1133271211644953,575.6683055943938,13.7862462825598,12.024579547452825,12.024579547452825,9.898178147766926,7.4122841352177495,7.4122841352177495,5.324321915442575,5.324321915442575,4.0215459522531685,4.0215459522531685,2.9973099616446386,2.9973099616446386,0.0,0.0,0.0,0.0,0.0,25.807221274690605,27.82691049685725,0.0,7.04767198267719,59.92374525853309,0.0,263.167399672,0.9,1.45,2.0,0.2631578947368421,-1.8599999999999994,20.0,242.21599999999992,64665.059230662206,13.1383245385578,6.06175238086963,2.5432784027273465,120.89752012423182,3.2262581884605694,0.3194434756330369,3.2262581884605694,-0.0016939398476161739,1.0216605253212394,0.0016939398476161739,1.0216605253212394,-0.3194434756330369,3.826400000000003,85.91470000000005,263.38399999999996,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,102.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60695665452676,60.681803754225044,0.0,0.0,3.0,0.0,5.573104530069267,0.0,5.316788604006331,0.0,19.26246486877803,13.592428388589765,76.86076262131475,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.592428388589765,12.841643245852019,0.0,28.67462758971399,54.60695665452676,0.0,5.573104530069267,0.0,12.03,0.0,0.0,0.0,3.2262581884605694,7.17117724867725,0.0,17.683493795666415,5.7233109725371625,1.0216605253212394,2.007432602670698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8299677542138636
