Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
Pamidronic acid (Pamidronate),[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])O,1.8,5.2174153304994375,242.9112200144933,10.914213562373096,6.45141617787879,8.240270559878622,5.560660171779821,3.137244713018488,6.257413762368956,2.395772217391688,6.263982104971673,1.4033371917880664,5.12592441571251,0.6701608125569644,2.7810020891655727,26.69557389656929,23.810331378120086,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,5.733667477162185,9.99993899759318,232.98652204782002,1.3076923076923077,1.6923076923076923,1.7692307692307692,1.0,0.21999999999999995,13.0,223.98099999999997,277.26960762007695,13.22,3.762656887002616,2.585144885325617,73.70607554731124,10.423125,0.8083574463916615,10.423125,0.16865119264941364,0.32166666666666655,0.16865119264941364,-5.835848765432099,-0.8083574463916615,-4.276099999999999,34.7537,233.05299999999997,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,10.0,0.0,4.0,0.0,0.0,0.0,80.0,39.543937852875445,0.0,12.678989946855397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.595762326787885,6.4208216229260096,6.544756405912575,0.0,39.543937852875445,15.19152465357577,0.0,0.0,0.0,11.50404924299352,6.544756405912575,0.0,0.0,0.0,20.41390228541961,0.0,0.0,15.19152465357577,21.62792302357327,9.130096569862658,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,171.42,20.77513888888889,0.0,39.480555555555554,5.293418209876543,3.067708333333333,0.0,0.0,-0.9498456790123457,-0.32166666666666655,-11.484197530864197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41179927391740656
Moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.1,1.7229969855464158,388.4826469484601,12.794682450997078,10.193716413314702,10.949645359333157,8.75402019542349,6.094060544615877,6.472025017625104,4.216807087555041,4.653242868027026,2.923703516610384,3.1756798319498687,1.8556426233180399,1.9816307809877824,0.0,4.794537184071822,0.0,5.907179729351506,17.130841211350898,32.84803314676356,0.0,24.26546827384644,0.0,10.216698334856808,16.337802844032566,268.097855464,1.2777777777777777,1.9444444444444444,2.611111111111111,0.46153846153846156,-1.0999999999999999,18.0,251.60799999999995,15656.068707243689,13.334443369432915,6.731296123262332,3.978426224070977,111.86819617698772,11.800244551524312,0.3787927180120615,11.800244551524312,0.2508248074058063,0.05562397644242867,0.2508248074058063,-0.05562397644242867,-0.3787927180120615,1.4020000000000006,71.04420000000003,268.74399999999997,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,98.0,10.05365155780638,0.0,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,11.600939890232516,24.26546827384644,36.76511042908862,13.213763929025836,2.0,9.53140013787187,17.508119619584022,0.0,10.216698334856808,0.0,0.0,39.392789552676135,34.85155307928476,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,50.199879012878114,4.736862953800049,0.0,10.357988675768818,24.26546827384644,5.022633313741326,0.0,0.0,41.57000000000001,5.266136692745049,5.7720348258028515,14.08361903712102,3.539968251061776,0.640164346602839,-0.05562397644242867,6.89850057730469,0.0,4.966311356915313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976306233197456
Fosphenytoin,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],0.06,2.064951203180156,796.7181496028365,18.079139501373252,12.824526406865903,13.718953597865818,11.843989132800083,7.262028734961614,8.722622221642055,5.350799586524788,6.503425667271868,3.8640866579391075,4.2957844777938705,2.755971618649015,3.0128630287242495,32.03073336470458,23.940945858579923,0.0,0.0,16.02681271424447,0.0,0.0,60.6636706846161,0.0,9.840535765718148,0.0,360.05221992581994,0.96,1.44,1.88,0.125,-2.51,25.0,347.158,448689.21605716017,17.317480854428297,6.419326294605031,3.202206629732524,142.82679809189116,13.024482867220962,0.7898098443949886,13.024482867220962,0.3270079662311502,0.4948885109599399,0.3270079662311502,-5.330814401892445,-0.7898098443949886,0.2847999999999997,82.60020000000003,360.2620000000001,1.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,130.0,24.19240725615443,6.730816747499484,5.538925252383345,0.0,5.907179729351506,6.031114512338072,4.794537184071822,9.694446914922299,0.0,0.0,60.6636706846161,11.126902983393991,0.0,7.822697123132171,3.0,28.46469302029174,19.76099136482175,0.0,10.216698334856808,0.0,5.538925252383345,6.730816747499484,71.7905736680101,0.0,0.0,15.103611809511282,4.794537184071822,0.0,7.822697123132171,23.569020720039543,19.422257883098315,0.0,11.126902983393991,60.6636706846161,0.0,0.0,0.0,121.83000000000001,14.790820491036941,0.0,47.23242927887408,2.5997521415973797,-0.539269967246157,-0.7330092592592579,16.178145697741055,0.0,-0.9758317586293774,-5.330814401892445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6038768165958809
Pentamidine,NC(=[NH2+])c1ccc(OCCCCCOc2ccc(C(N)=[NH2+])cc2)cc1,53.0,1.5702297558849352,634.8689612708595,18.07070333293597,14.280233717135978,14.280233717135978,12.058550648063802,8.283033508124577,8.283033508124577,5.717021989342116,5.717021989342116,3.7014318323888227,3.7014318323888227,2.2481627692477115,2.2481627692477115,0.0,0.0,0.0,0.0,24.885003500540375,41.88839151873983,0.0,0.0,48.53093654769288,0.0,31.759628073507514,342.20447891218,0.64,1.0,1.32,0.2631578947368421,-3.0199999999999996,25.0,316.235,399575.77692650224,18.32055420348871,9.31822503861814,6.176725336147323,147.320665977906,5.683444247678452,0.4936009824137096,5.683444247678452,0.270175812211367,0.3109414536781965,0.270175812211367,0.3109414536781965,-0.4936009824137096,-0.7564999999999973,98.16860000000003,342.443,8.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,10.0,0.0,0.0,0.0,132.0,9.473725907600098,11.49902366656781,0.0,0.0,11.671239571514539,0.0,22.285902165907416,0.0,0.0,0.0,0.0,67.79340141647091,0.0,24.340666912419827,2.0,20.292293119183142,11.671239571514539,0.0,0.0,11.46733495432437,19.26246486877803,13.213763929025836,59.65783953108687,0.0,11.49902366656781,31.759628073507514,0.0,11.49902366656781,0.0,24.885003500540375,0.0,0.0,30.38936785217202,48.53093654769288,0.0,0.0,0.0,121.68,11.366888495356903,0.0,0.0,11.04820407624792,12.667780528955731,2.255811185968114,14.86180124632339,2.963251273471331,1.3362631936766132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.257571879518029
Cefprozil,C/C=C/C1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])c3ccc(O)cc3)C2SC1,0.21,1.7379852245863512,849.0579977661422,19.71481399176481,14.546034628398962,15.362531209326688,12.84544301049907,8.290454753848566,9.339209543829224,6.201487410924239,7.306479916506187,4.4686910408492695,5.770867267363671,3.0731468886584334,4.391686214971634,35.24121921791952,24.596666341896878,0.0,11.446551146339738,16.889409628513054,0.0,28.79452881716481,31.208511550281603,0.0,11.050456081168516,0.0,389.104541708,1.4074074074074074,2.074074074074074,2.6666666666666665,0.2777777777777778,-2.7799999999999994,27.0,370.2810000000001,907674.2243649521,18.994733071859827,7.453069069184643,3.428942242947475,159.26557050154196,12.49495585232869,0.5431826767143951,12.49495585232869,0.28326877613391754,0.07713526640856294,0.28326877613391754,-1.4114310173085427,-0.5431826767143951,-1.3447999999999978,95.60560000000001,389.4330000000001,5.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,6.0,3.0,9.0,0.0,5.0,0.0,1.0,1.0,142.0,26.05804805492175,17.165225475400604,6.041840829147961,0.0,11.814359458703011,0.0,14.48898409899412,0.0,0.0,11.761884949391115,12.152040213667762,36.76231000360633,11.316305098443785,11.666344601007683,3.0,30.330333819059064,29.545549696045974,0.0,10.216698334856808,0.0,24.381291670955285,5.752853606746789,53.2511038223363,0.0,5.749511833283905,16.156983476009223,0.0,5.749511833283905,11.761884949391115,44.95866912120954,14.383611552215466,0.0,18.52902952053558,47.6876523306393,0.0,0.0,0.0,137.41,0.0,1.3821756079485155,37.6307822346302,22.992007307440314,4.772028202544076,-1.8644507711776537,4.4829319209063065,3.3452770713710813,1.759248426337171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329001090884236
Zalypsis,COc1c(C)cc2c(c1O)C1C3Cc4c(OC(C)=O)c(C)c5c(c4C(CNC(=O)/C=C/c4cccc(C(F)(F)F)c4)N3C(O)C(C2)[NH+]1C)OCO5,12.6,1.326088031328939,1964.2274555164133,36.515414421156514,28.68165430333244,28.68165430333244,24.20463492144509,16.65398996750531,16.65398996750531,13.53499729280561,13.53499729280561,10.629202103150332,10.629202103150332,8.542086165880436,8.542086165880436,41.927817855474615,32.973374300849514,0.0,43.15516531821523,51.67267492284961,34.23556695800157,32.242288984725256,6.923737199690624,24.937685981679902,5.316788604006331,18.947451815200196,710.26837628809,1.1176470588235294,1.8627450980392157,2.5686274509803924,0.40540540540540543,-4.79,51.0,671.4140000000001,197107104060.75952,34.64954979597262,12.762169042895904,5.7454776185276595,291.69839241415985,13.276002864785696,0.5038902082937861,13.276002864785696,0.4159308691414136,0.03157021303907426,0.4159308691414136,-4.530753804970758,-0.5038902082937861,3.3005400000000025,176.69299999999959,710.7260000000002,4.0,11.0,0.0,4.0,4.0,3.0,0.0,3.0,9.0,4.0,14.0,0.0,6.0,0.0,1.0,1.0,270.0,39.37720493973841,17.833193491579827,29.22594850387049,12.700122035451333,0.0,12.145603805395325,14.488984098994122,0.0,13.171245143024459,0.0,18.19910120538483,55.167404741155345,42.65568981045408,37.36805416564464,7.0,56.82073584690019,17.952505124137236,0.0,10.216698334856808,0.0,70.18441784969407,27.495168235967128,80.9154673827179,0.0,28.747559166419524,29.164150150057004,13.171245143024459,28.747559166419524,0.0,72.79620060283317,28.607016131439135,13.847474399381248,63.51503079156251,36.407855449141934,0.0,6.076020106833881,0.0,131.23,63.11159117848537,0.0,28.657116250057857,26.741557997410823,3.5463039205467863,0.39108415210527814,4.721072345456998,-2.3522998268747566,4.78597945546646,3.48092786067852,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730866526784596
Amifostine,[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],0.09,3.0623984211130764,151.62875863456512,9.449747468305834,6.900197713664321,8.611121485591962,5.560660171779821,3.835468458862761,6.96885732974316,2.353569370576457,6.030681197528753,1.2296245418194987,3.4605346096225884,0.6808540617700151,2.163584940792381,6.797627491547048,14.351871490436281,0.0,0.0,23.679334808772524,19.51033443475116,0.0,0.0,5.316788604006331,5.733667477162185,0.0,214.05409997,1.4166666666666667,2.0833333333333335,2.5833333333333335,1.0,0.42,12.0,199.10699999999997,304.9906770721804,12.42,6.884882140897875,10.42,76.01187493526038,10.13140770660116,0.8029233878966369,10.13140770660116,0.08505210810233846,0.37640936004031245,0.08505210810233846,-4.336968331828617,-0.8029233878966369,-3.2562999999999978,44.096000000000025,214.22699999999998,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,74.0,25.402327571604797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38172479611316,0.0,6.797627491547048,12.1736752296728,19.634269217737724,0.0,25.402327571604797,18.17935228766021,0.0,0.0,0.0,6.4208216229260096,25.387122824484514,0.0,0.0,0.0,20.837279286673468,0.0,0.0,18.17935228766021,25.387122824484514,4.565048284931329,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,107.44,10.13140770660116,0.48917540627362044,20.26281541320232,1.9938888888888888,3.6730166516194953,0.37640936004031245,0.0,1.0248783541194255,-1.8127028918563313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3424280782293522
Edaravone,CC1=NN(c2ccccc2)C(=O)C1,0.23,2.3262386182068613,356.4473120841761,9.259148545064338,7.396533608598457,7.396533608598457,6.270856947829095,4.192734922191376,4.192734922191376,3.053141867683439,3.053141867683439,1.9147691340938935,1.9147691340938935,1.3264966236953166,1.3264966236953166,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,11.399071277454265,5.008912523954532,0.0,37.255572541998674,5.101407525739723,0.0,174.07931294,1.3076923076923077,2.0,2.5384615384615383,0.2,-1.64,13.0,164.12299999999996,1451.644963716997,7.9810659712403496,3.0117020960309198,1.4482005625942056,76.6721546998964,11.396485260770975,0.2721163382406511,11.396485260770975,0.2526193185060954,0.045092592592592906,0.2526193185060954,0.045092592592592906,-0.2721163382406511,1.7992,51.654000000000025,174.20299999999995,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,5.008912523954532,5.101407525739723,0.0,18.19910120538483,19.056471336613843,5.711685002770702,12.10820789760957,2.0,4.794537184071822,17.30625100680577,0.0,0.0,5.101407525739723,13.344558822616634,5.008912523954532,30.33183534230805,0.0,0.0,5.008912523954532,5.687386274683562,0.0,0.0,11.618864732122208,4.794537184071822,0.0,13.344558822616634,35.43324286804777,0.0,0.0,0.0,32.67,0.0,0.0,11.396485260770975,5.593888888888889,1.7066695011337871,0.045092592592592906,9.456540060468631,0.43937925170068004,1.8619444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385441833835214
Fulvestrant,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,4.15,1.150604729617495,1031.0760558388988,29.838288046437583,24.240363570662097,25.056860151589824,19.33215401017807,15.626694705472667,17.11472857718525,13.192683446783283,14.888832838965902,10.559530831654973,12.047564703367557,8.283545498228262,9.480081906848909,35.740039974294376,36.37402852021998,0.0,17.27181046389187,41.59481124760228,77.04985947511214,11.126902983393991,0.0,12.13273413692322,12.990104268152233,0.0,606.316607464,0.926829268292683,1.5853658536585367,2.292682926829268,0.8125,-1.2200000000000004,41.0,559.4060000000001,781031347.5040078,32.688788694826,13.607009315201468,7.655620741681275,243.6928033558202,12.952335946914921,0.507956030715,12.952335946914921,0.4527288343983045,0.019499233983250264,0.4527288343983045,-5.542129730703803,-0.507956030715,8.682600000000003,152.6519999999998,606.7820000000003,2.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,9.0,0.0,14.0,2.0,0.0,2.0,234.0,10.213054789681411,5.749511833283905,0.0,0.0,0.0,12.098827685538051,4.208898492164469,0.0,21.9520752383741,0.0,51.5150340057083,103.71282475776765,28.726097879323895,6.103966387748303,4.0,36.37402852021998,10.799569042904308,0.0,0.0,23.16870860788096,127.35676166302855,11.505707213493578,29.32600418877882,0.0,5.749511833283905,0.0,21.9520752383741,5.749511833283905,0.0,44.13045456862581,17.220390665830315,23.16870860788096,113.86004895021019,18.19910120538483,0.0,0.0,0.0,57.53,74.51272203673797,0.0,0.0,20.97700947791931,2.7255327562614275,-1.914025678071536,5.916987984589773,5.97315119734432,2.3025003778249378,-1.3549892637173133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.16458620161139678
Sinitrodil,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],0.68,1.9978752791887224,448.07732714910793,12.25071237662706,8.866390063637379,8.866390063637379,8.181540550352056,4.966733716131937,4.966733716131937,3.3950207434507846,3.3950207434507846,2.338472029967564,2.338472029967564,1.537270556149454,1.537270556149454,5.086619042932543,14.908855452837393,0.0,25.789634847276485,11.3129633249809,0.0,4.899909730850478,24.26546827384644,0.0,4.8375885837366335,4.736862953800049,238.05897142,1.4705882352941178,2.235294117647059,3.0,0.3,-2.31,17.0,228.11899999999997,8177.6218879025955,11.183630372729114,4.6860572304195856,2.439981642966856,96.64080087479283,11.912966742252458,0.47218071791564203,11.912966742252458,0.2940610616193141,0.08027872260015112,0.2940610616193141,-0.8856883030990175,-0.47218071791564203,0.687,55.91990000000001,238.19899999999993,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,90.0,14.47436126838716,12.356393797796823,6.730816747499484,0.0,10.993798772284048,0.0,4.794537184071822,0.0,0.0,10.114318268765572,12.13273413692322,12.13273413692322,6.544756405912575,5.563451491696996,2.0,19.455607764541046,5.907179729351506,0.0,4.899909730850478,0.0,0.0,19.882455117924977,39.943238034309005,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,35.7761636210595,4.8375885837366335,10.114318268765572,10.357988675768818,24.26546827384644,0.0,0.0,0.0,81.91,5.343690948601663,0.0,27.389159589391824,9.083843073896736,0.45819727891156514,0.32198386453346894,6.86608608177737,0.0,0.03703916288737674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5688724000055423
