Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,1.8840897775171102,738.4339512236613,14.940946820939052,12.05051896354658,12.806447909565035,10.809663088089318,7.422997374340849,7.8009618473500755,5.382726484697242,5.8191622651692265,3.9105674387483513,4.14566454153609,2.8122574839958574,2.984360507948725,0.0,0.0,0.0,0.0,5.022633313741326,54.764506842355935,0.0,0.0,42.46456947923127,10.216698334856808,21.330207576668233,313.09818981199993,1.0454545454545454,1.8636363636363635,2.727272727272727,0.23529411764705882,-2.0399999999999996,22.0,297.66,209135.17801885656,13.611106605640474,5.629587732114244,2.4456707425611706,133.92337538654567,6.204052395649618,0.45432313146931597,6.204052395649618,0.15264513990783043,0.6908708900226761,0.15264513990783043,0.6908708900226761,-0.45432313146931597,3.4292000000000025,88.60770000000004,313.788,1.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,112.0,14.953561288656857,17.272517893724736,5.749511833283905,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,23.733674027155736,30.33183534230805,31.201658937391628,5.563451491696996,4.0,4.736862953800049,23.123945950673345,0.0,10.216698334856808,4.992404732635669,0.0,26.1790256236503,53.05065428466959,0.0,11.49902366656781,10.05365155780638,5.687386274683562,11.49902366656781,11.600939890232516,36.91455514025805,0.0,0.0,5.563451491696996,47.45697421186694,5.022633313741326,0.0,0.0,36.86,6.0629675296044345,6.204052395649618,7.165216049382716,4.060823316466505,1.7999584278155711,2.5062866118669698,13.553123075361833,0.0,3.7586837049634667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093498766353517
bezafibrate,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,1.8419609698915258,739.0243388895045,18.44938298937633,14.082938655790878,14.838867601809334,11.775694130382417,7.828926806460704,8.20689127946993,6.074269416323031,6.5107051967950165,3.6170419717047277,3.869018287044213,2.086138697558333,2.212126855228076,11.570356098935537,9.589074368143644,0.0,5.907179729351506,29.30117466756081,5.563451491696996,13.847474399381248,36.39820241076966,12.13273413692322,5.316788604006331,21.44433023887327,361.1080857999999,1.08,1.68,2.24,0.2631578947368421,-2.53,25.0,341.66500000000013,287089.4128089882,18.80359904829144,8.030753673607165,5.499454014008261,151.12704371861736,11.991023694776054,0.4783043138373701,11.991023694776054,0.34695272602597066,0.15293710051105402,0.34695272602597066,-1.2836592533144415,-0.4783043138373701,3.554500000000001,96.27400000000006,361.82500000000005,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,132.0,15.160178952647085,5.749511833283905,5.601050810983688,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,23.733674027155736,62.22994992477391,17.130841211350898,0.0,2.0,19.432464716784395,23.47742490753587,0.0,5.316788604006331,0.0,25.869346833290944,6.544756405912575,64.6804728448282,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.600939890232516,29.128819629040322,11.21535880699783,0.0,29.76891456684706,48.53093654769288,5.022633313741326,0.0,0.0,75.63,5.448357931476133,5.796350904958853,23.051613986126718,12.493511833713757,0.2866529945396401,-0.6919757812918808,13.842379837774859,0.6546955922286611,3.4795238115843725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7902868665254312
homochlorcyclizine,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,1.9360283745253382,582.1439954565994,15.363596551749426,13.081428261838143,13.837357207856599,10.737183443017882,7.968706862577589,8.346671335586816,6.057569363933787,6.494005144405772,4.420297470238933,4.672273785578418,3.2191695597679466,3.345157717437689,0.0,0.0,0.0,0.0,6.041840829147961,24.65690253147905,24.092481012232575,0.0,12.13273413692322,59.312060923609415,11.600939890232516,314.154976416,0.8181818181818182,1.5,2.227272727272727,0.3684210526315789,-1.3499999999999996,22.0,291.676,153509.13584504215,15.54206613745011,7.275440097506713,3.6955737386876653,137.86019454009644,6.073103763331336,0.30504778279247785,6.073103763331336,0.06017704544389023,0.31015432098765405,0.06017704544389023,0.31015432098765405,-0.30504778279247785,4.066900000000003,93.42400000000006,314.8600000000001,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,116.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,54.06550936946379,43.27288713183298,24.65690253147905,6.041840829147961,3.0,0.0,11.600939890232516,0.0,9.799819461700956,0.0,12.462662452073971,33.22669760632749,70.74683991328982,0.0,0.0,0.0,0.0,0.0,11.600939890232516,43.02651706802845,0.0,0.0,23.58956543546796,54.59730361615449,5.022633313741326,0.0,0.0,6.48,0.0,6.073103763331336,5.0198276224069875,0.7973716616276143,2.6754894179894184,0.0,19.422795746899585,1.2156977338260406,4.528537292489012,2.2116212058744527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424641571336473
phenylbutazone,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,2.0215060313567244,627.5305050940952,16.233840039752504,13.183097076573173,13.183097076573173,11.23638210521845,8.016748027349733,8.016748027349733,5.665994834550642,5.665994834550642,4.061576545501814,4.061576545501814,2.8769817820654917,2.8769817820654917,5.917906046161393,9.589074368143644,0.0,11.814359458703011,17.795594172293132,12.841643245852019,10.017825047909064,0.0,60.6636706846161,6.923737199690624,0.0,308.15247787999994,0.782608695652174,1.2173913043478262,1.608695652173913,0.2631578947368421,-2.6199999999999997,23.0,288.221,262958.316693528,15.282399930999288,6.648733236085874,2.8426561734889986,135.8501085335373,12.869390117157975,0.27167879949673884,12.869390117157975,0.2583749765904826,0.14027494331065715,0.2583749765904826,-0.5876275510204085,-0.27167879949673884,3.7878000000000025,90.87100000000005,308.3810000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,118.0,0.0,5.917906046161393,0.0,0.0,11.814359458703011,0.0,9.589074368143644,10.017825047909064,0.0,0.0,56.1635828563123,30.686289896772447,0.0,11.374772549367124,3.0,9.589074368143644,23.189132008070136,0.0,0.0,5.917906046161393,26.186202068468653,10.017825047909064,60.6636706846161,0.0,0.0,10.017825047909064,11.374772549367124,0.0,0.0,11.814359458703011,9.589074368143644,5.917906046161393,26.186202068468653,60.6636706846161,0.0,0.0,0.0,40.620000000000005,0.0,0.0,25.73878023431595,3.0237962962962963,1.4327806122448985,-0.8681774376417233,18.676980820105822,2.432513699924414,2.0633257747543463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885515763199019
artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0,1.8371175333567644,451.54482686786565,14.120955864630139,12.256419923013636,12.256419923013636,9.46177951650959,7.71305791902739,7.71305791902739,7.135665932790236,7.135665932790236,5.9739593775062065,5.9739593775062065,4.762194699347521,4.762194699347521,17.6781886928895,4.794537184071822,0.0,17.805117380274638,11.835812092322787,25.683286491704038,0.0,0.0,13.847474399381248,6.923737199690624,19.248867814112323,282.146723804,1.1,1.9,2.7,0.9333333333333333,-0.6500000000000001,20.0,260.15999999999997,48486.52784284988,13.043617404621415,3.95962278386191,1.460653327339192,118.37011434907475,12.121545256991686,0.4320284473802694,12.121545256991686,0.31097180359286625,0.12277777777777743,0.31097180359286625,-0.7932690854119424,-0.4320284473802694,2.3949000000000007,68.04700000000005,282.33599999999996,0.0,5.0,1.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,4.0,5.0,112.0,9.473725907600098,0.0,5.601050810983688,12.07713788190581,0.0,5.969305287951849,4.794537184071822,9.775141906512223,0.0,0.0,13.847474399381248,32.104108114630044,18.256633715248796,5.917906046161393,5.0,24.043404998184144,5.969305287951849,0.0,0.0,23.671624184645573,64.13268678366542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.647493980841347,24.043404998184144,23.671624184645573,46.454498090775914,0.0,0.0,0.0,0.0,53.99000000000001,11.596643518518519,0.0,23.67632038926682,0.0,-0.6101157407407405,-0.13705498866213173,0.0,3.244110922146636,6.063429232804233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042031477298718
bifluranol,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0,2.3474989909667063,640.682389024846,15.568549621822843,11.976265071721926,11.976265071721926,9.934759407976111,6.904634755297352,6.904634755297352,5.225114382041643,5.225114382041643,3.940790608582223,3.940790608582223,2.670401145938151,2.670401145938151,11.63444168209179,18.99388488503105,0.0,23.3348357588906,0.0,17.54772460632,24.26546827384644,12.13273413692322,13.847474399381248,0.0,0.0,292.127486256,0.9047619047619048,1.380952380952381,1.8571428571428572,0.29411764705882354,-2.0999999999999996,21.0,274.181,46498.190027542754,15.291909295219817,6.121118042169034,3.150422929386456,122.23274620778852,13.515719737747155,0.5048808364452081,13.515719737747155,0.1645840072666082,0.010145502645503068,0.1645840072666082,-0.6610280192323843,-0.5048808364452081,4.673300000000004,77.57660000000003,292.325,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,112.0,10.213054789681411,0.0,23.1334653486596,0.0,0.0,0.0,0.0,8.78083009534964,0.0,0.0,25.980208536304467,53.64900497248922,0.0,0.0,2.0,18.99388488503105,0.0,0.0,0.0,0.0,32.10410811463004,0.0,59.15954707625544,0.0,11.49902366656781,0.0,8.78083009534964,11.49902366656781,0.0,10.213054789681411,0.0,11.63444168209179,43.23101109802403,36.39820241076966,0.0,0.0,0.0,40.46,26.999055688646237,0.0,0.0,18.52126692936893,1.499459561602419,-2.1334977198460248,8.626290102460738,0.7439259731670446,3.9101661312673217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591004885947946
lobeline,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,0,1.6065701897464988,670.9412795480588,17.648053602125596,14.843762886861658,14.843762886861658,12.147867045540844,9.180771592526694,9.180771592526694,7.0595291733924785,7.0595291733924785,5.423095903163123,5.423095903163123,3.8495721207719935,3.8495721207719935,6.103966387748303,9.901064578912528,0.0,11.8250857755129,12.462662452073971,36.81018947509803,0.0,0.0,60.6636706846161,11.947581713527669,0.0,337.20417910400005,1.04,1.64,2.32,0.4090909090909091,-1.9699999999999998,25.0,310.247,606913.6274965235,17.840262203932987,8.41335364493603,4.559099019833947,149.847676838441,12.53275427998462,0.388358782631956,12.53275427998462,0.16393321977841452,0.20991466969912187,0.16393321977841452,-0.447014009052249,-0.388358782631956,4.236000000000003,100.59830000000005,337.463,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,6.0,0.0,1.0,1.0,132.0,5.106527394840706,0.0,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,67.0844923075421,31.873588343152214,24.067954772918924,6.103966387748303,3.0,9.901064578912528,5.783244946364939,0.0,4.899909730850478,0.0,50.29175616067427,7.04767198267719,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,34.92103571302924,0.0,0.0,54.12951466984416,60.6636706846161,0.0,0.0,0.0,40.54,0.0,0.0,14.84872650220684,10.543094213019359,1.7645640390887511,0.20991466969912187,19.96350637768116,4.068527531638101,0.0,2.1016666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017961908546781
dihydralazine,NNc1nnc(NN)c2ccccc12,0,2.7798716797036684,412.02582252603713,9.966255326250886,7.358528806137672,7.358528806137672,6.863703305156273,4.05191413387921,4.05191413387921,2.7314725120774814,2.7314725120774814,1.9607428580220232,1.9607428580220232,1.3170808879655336,1.3170808879655336,0.0,0.0,0.0,0.0,11.635725555670057,10.772448428929591,0.0,0.0,24.26546827384644,21.048946410822843,11.685340540532478,190.09669431999998,0.8571428571428571,1.2857142857142858,1.6428571428571428,0.0,-1.9199999999999995,14.0,180.13,2327.5111894986917,8.668240795294073,3.4440065784321394,1.2218476419887838,80.24059498324138,5.303280423280423,0.3064514599466182,5.303280423280423,0.17020673666186958,0.5274074074074075,0.17020673666186958,0.5274074074074075,-0.3064514599466182,0.20100000000000012,55.15820000000001,190.21000000000004,6.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,4.0,6.0,0.0,2.0,0.0,0.0,0.0,72.0,10.85158279422077,0.0,11.635725555670057,0.0,0.0,0.0,0.0,11.685340540532478,0.0,10.197363616602075,24.26546827384644,0.0,10.772448428929591,0.0,2.0,0.0,22.40817398459965,0.0,10.197363616602075,11.685340540532478,0.0,10.85158279422077,24.26546827384644,0.0,0.0,22.536923334753247,11.635725555670057,0.0,0.0,10.197363616602075,0.0,0.0,0.0,24.26546827384644,0.0,10.772448428929591,0.0,101.88,0.0,0.0,0.0,9.481296296296296,4.958127362055933,11.661375661375661,7.565867346938776,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983479494698654
propofol,CC(C)c1cccc(C(C)C)c1O,1,3.184631820665765,260.92599275295936,10.008071689507773,8.83396494144809,8.83396494144809,6.036581260209187,4.854375079554401,4.854375079554401,4.094474900094651,4.094474900094651,2.3424578063246844,2.3424578063246844,1.511758481460236,1.511758481460236,0.0,5.106527394840706,0.0,0.0,17.58532392560669,11.126902983393991,0.0,0.0,18.19910120538483,27.694948798762496,0.0,178.135765196,0.9230769230769231,1.3076923076923077,1.6153846153846154,0.5,-0.98,13.0,160.13099999999997,682.2216965649914,10.103194675540763,3.8194244691736134,2.029220523972004,80.41528955807262,9.92962962962963,0.5073633055031387,9.92962962962963,0.12197294149608193,0.387685185185185,0.12197294149608193,0.387685185185185,-0.5073633055031387,3.6390000000000025,56.28480000000004,178.27499999999995,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,72.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89405000414732,22.96271507571678,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,39.53076089108528,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,50.65766387447927,18.19910120538483,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.92962962962963,2.094814814814815,1.254537037037037,6.00212962962963,0.0,8.385555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326761559104262
vorozole,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,0,1.8923379233637088,942.5428040243858,15.81119030894213,12.334748737905237,13.090677683923692,11.220346690612278,7.111155222188468,7.489119695197695,5.2907815863761565,5.727217366848142,3.8373636078215387,4.089339923161024,2.7114392797854188,2.8374274374551613,0.0,0.0,0.0,6.041840829147961,5.022633313741326,22.160304418626517,6.3273200747645415,11.009123009909725,48.127677328592036,26.46109430166576,11.600939890232516,324.08902209600006,1.0434782608695652,1.826086956521739,2.5652173913043477,0.125,-2.7299999999999995,23.0,311.67100000000005,399300.75127258187,13.90030761806849,5.476846896063622,2.4666742044578758,136.88262296325456,6.016865326777243,0.24770719593673254,6.016865326777243,0.13729255454536327,0.08882716049382733,0.13729255454536327,-0.08882716049382733,-0.24770719593673254,2.8509,87.22400000000003,324.77500000000003,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,114.0,0.0,24.213181696293304,0.0,0.0,0.0,0.0,0.0,14.347584391237579,5.098681808301038,5.098681808301038,35.01342619127221,35.392371257240434,12.070305296418516,5.516700717616262,4.0,0.0,22.634341325465037,0.0,29.75833310349452,7.04767198267719,6.041840829147961,0.0,71.26874592589567,0.0,0.0,0.0,0.0,0.0,11.600939890232516,29.75833310349452,7.04767198267719,0.0,17.16874381254195,55.11920962876036,5.022633313741326,11.033401435232523,0.0,61.42,3.5905707252036616,6.016865326777243,4.0774108542594,13.206565502565685,3.996643763472467,0.0,13.760835835362952,3.248056482881218,0.0,1.880829287255153,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811314334288238
