Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"1H-1,2,4-Triazole-1-ethanol, alpha-(2-(4-chlorophenyl)ethyl)-alpha-(1,1-dimethylethyl)-, (+-)-",CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.963,2.1082293986814724,560.2080667316359,15.510225400620905,12.752240813706461,13.508169759724916,9.800443374087077,7.093639736085816,7.471604209095044,6.501111575117431,6.937547355589416,4.026730522981352,4.278706838320836,2.2758008163821644,2.401788974051908,5.601050810983688,5.106527394840706,0.0,5.41499046939678,12.965578028838586,11.443454936667337,11.890771566461538,11.009123009909725,45.03667987291831,10.082660329248245,11.600939890232516,307.14514000400004,1.1904761904761905,1.8571428571428572,2.380952380952381,0.5,-1.39,21.0,285.649,50445.66307854179,15.988744272516957,6.1594002436145106,4.048943258825741,130.33241565771894,11.120821033145768,0.3873945757022656,11.120821033145768,0.13725461056842886,0.2585561320721701,0.13725461056842886,-0.8607777069160996,-0.3873945757022656,3.3415000000000017,84.19980000000004,307.825,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,114.0,5.106527394840706,12.654640149529083,0.0,0.0,0.0,0.0,4.681802935145185,4.9839785209472085,5.098681808301038,0.0,44.504885626227605,35.95281934386902,5.022633313741326,12.145807216896262,2.0,5.106527394840706,11.600939890232516,0.0,14.76446326439343,5.41499046939678,45.758662061820154,0.0,47.50619322881385,0.0,0.0,0.0,0.0,0.0,11.600939890232516,25.472041470217825,12.965578028838586,5.41499046939678,32.75548471369488,36.920108423375524,5.022633313741326,0.0,0.0,50.94,1.687610596707819,5.901238005028814,3.9424702159712983,15.959395735951848,0.04794885186584996,0.0,7.760579176114891,4.568356720940596,6.5768451418633305,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92141338710529
"Benzoic acid, 2,3,5-triiodo-",O=C(O)c1cc(I)cc(I)c1I,2.789,3.3738590108748685,335.66852769827057,9.300964908321225,5.6440558433707535,12.11655071689972,5.519744507803581,2.8993781908750025,6.135625627639486,2.0543072576730914,5.540879304835544,1.223396374952913,4.891239793159074,0.7116101846890008,3.0984414199105523,5.969305287951849,4.794537184071822,0.0,0.0,5.563451491696996,10.710546813196189,0.0,6.06636706846161,28.657237695529666,45.181741254136114,5.106527394840706,499.726723336,1.25,1.8333333333333333,2.3333333333333335,0.0,0.8799999999999999,12.0,496.787,391.60905671289987,10.957639751552795,4.398850502229629,2.436025307907987,110.53761544926425,10.714737037037036,0.47761110954981334,10.714737037037036,0.3363421433598898,0.3813888888888892,0.3363421433598898,-0.8649703703703706,-0.47761110954981334,3.1986000000000008,71.5523,499.811,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,64.0,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,79.90534601812739,10.710546813196189,5.563451491696996,1.0,9.901064578912528,73.74191716915601,0.0,0.0,0.0,0.0,0.0,28.406732441816402,0.0,0.0,0.0,0.0,0.0,67.77261188120417,11.075832682792555,0.0,10.710546813196189,10.357988675768818,12.13273413692322,0.0,0.0,0.0,37.3,2.743918518518519,6.288044444444445,10.714737037037036,8.80307037037037,0.3813888888888892,-0.8649703703703706,3.6271444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760066689644412
Carminomycin,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,4.349,1.6798350425078934,1341.598187494687,26.971808825716018,20.094782196085383,20.094782196085383,17.35176751231625,11.853254940837077,11.853254940837077,9.95169455585108,9.95169455585108,7.5942959476151914,7.5942959476151914,5.502198636939301,5.502198636939301,88.3908124779783,39.91624852641899,0.0,35.095449212640005,0.0,6.923737199690624,18.19910120538483,6.923737199690624,0.0,0.0,15.207393384762284,513.1634960639999,1.1081081081081081,1.7837837837837838,2.4324324324324325,0.4230769230769231,-3.35,37.0,486.28300000000036,126469623.75798346,25.305882005400267,8.605269031085538,3.7325748584790417,210.60290968366368,13.390903705790294,0.5071590532080534,13.390903705790294,0.20162316291319812,0.04780653521228917,0.20162316291319812,-2.0182193510120086,-0.5071590532080534,0.7259,125.45540000000003,513.4990000000003,7.0,11.0,2.0,1.0,3.0,2.0,0.0,2.0,11.0,6.0,11.0,0.0,3.0,0.0,1.0,1.0,196.0,40.74003035896581,22.849586310835402,17.85651662206509,5.783244946364939,0.0,0.0,14.383611552215466,0.0,0.0,0.0,12.13273413692322,19.913841467842857,41.994660173016975,35.002253638335894,5.0,49.38997443401909,17.34973483909482,0.0,0.0,5.733667477162185,69.35475680087104,0.0,51.579810155566804,0.0,17.248535499851716,5.733667477162185,0.0,17.248535499851716,0.0,73.02322295826181,20.68908471459793,0.0,75.7628673513072,18.19910120538483,0.0,0.0,0.0,196.83999999999997,11.714863156491042,0.0,39.13426815678517,54.1184200963576,2.2948682130421263,-4.125786742801982,3.2001056455791472,-4.67520086916869,2.755129010382247,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2699850553318156
"1-Cyclohexene-1,2-dicarboxylic acid, dimethyl ester",COC(=O)C1=C(C(=O)OC)CCCC1,2.452,2.9587584163937835,249.84658567733203,10.55204176387779,8.461420286601644,8.461420286601644,6.7019072626078,4.590099943042,4.590099943042,3.1473768099674877,3.1473768099674877,2.331420177615253,2.331420177615253,1.6022535109485867,1.6022535109485867,11.938610575903699,9.589074368143644,0.0,0.0,23.987852305990554,12.841643245852019,14.219595082555067,0.0,0.0,9.473725907600098,0.0,198.089208928,0.9285714285714286,1.2857142857142858,1.5714285714285714,0.6,-1.32,14.0,184.10599999999997,1540.8392593149727,10.758864353312303,4.788431240619015,2.1291360411759097,82.87843053078684,11.309772297808014,0.46564140607191706,11.309772297808014,0.3337668294452362,0.4119444444444442,0.3337668294452362,-0.41194444444444467,-0.46564140607191706,1.2029999999999998,49.52600000000003,198.21799999999993,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,78.0,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,25.683286491704038,11.146209060138535,14.219595082555067,1.0,19.06280027574374,11.938610575903699,0.0,0.0,0.0,25.683286491704038,14.219595082555067,11.146209060138535,0.0,0.0,0.0,0.0,0.0,0.0,26.158205658458765,19.06280027574374,0.0,25.683286491704038,11.146209060138535,0.0,0.0,0.0,52.60000000000001,9.220020786092213,0.0,22.619544595616027,0.0,0.9548148148148159,-0.8238888888888889,0.0,3.059591836734694,0.0,2.6365835222978076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6255208802826099
"1-Butene, 3-bromo-1-chloro-",CC(Br)C=CCl,3.36,3.0323549467429833,49.50977500432694,4.99156383156272,3.487979753587332,5.829905238720491,2.770055610029662,1.6804527163282774,3.032564025591952,0.995977628638686,2.692294985808095,0.337928683220537,0.7886324529750952,0.10023216670674157,0.6467893188074212,0.0,0.0,0.0,0.0,4.827174070296812,0.0,5.535201928878213,0.0,12.999757306524504,15.929943897949348,11.600939890232516,167.934139972,1.8333333333333333,2.3333333333333335,2.3333333333333335,0.5,0.51,6.0,163.40099999999998,14.834466856136647,6.51,3.691488203266787,4.51,51.315288171358155,5.1859567901234565,0.09325947498302903,5.1859567901234565,0.03079712261408048,0.39814814814814814,0.03079712261408048,0.39814814814814814,-0.09325947498302903,2.5223000000000004,33.382,169.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60690389501575,6.923737199690624,10.362375999175025,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,11.750911269987437,0.0,11.611222035712094,0.0,0.0,0.0,0.0,0.0,27.530883788181864,4.827174070296812,0.0,0.0,6.923737199690624,11.611222035712094,0.0,0.0,0.0,0.0,0.0,8.449220679012345,0.39814814814814814,0.0,1.4994212962962963,0.0,0.0,1.8487654320987654,1.998888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293075990314818
"Phenol, 2,4,6-trinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.059,3.5727545380551327,461.8906850873485,12.455665446700477,7.393044663162263,7.393044663162263,7.3411117128495,3.6445728443895007,3.6445728443895007,2.603957666105719,2.603957666105719,1.6586547419480506,1.6586547419480506,0.973510505482889,0.973510505482889,37.58160380378761,30.342954806296717,0.0,0.0,12.13273413692322,0.0,0.0,0.0,0.0,0.0,5.106527394840706,228.997099436,0.875,1.25,1.5,0.0,-2.7800000000000007,16.0,226.07999999999998,2479.518361954911,11.295642965204236,3.762656887002614,1.842487219526061,86.18456403919237,10.37175925925926,0.4973069307112213,10.37175925925926,0.3244239918763463,0.4467592592592591,0.3244239918763463,-1.207777777777778,-0.4973069307112213,1.1167999999999996,48.07,229.10399999999998,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,84.0,5.106527394840706,0.0,0.0,0.0,11.436898107967467,11.374772549367124,30.342954806296717,0.0,0.0,0.0,0.0,0.0,0.0,26.902667283376232,1.0,19.876460541293717,17.062158824050687,0.0,0.0,0.0,0.0,0.0,42.475688943219936,0.0,5.749511833283905,0.0,17.062158824050687,5.749511833283905,0.0,19.876460541293717,0.0,30.342954806296717,0.0,12.13273413692322,0.0,0.0,0.0,149.65,0.0,0.0,27.76874149659864,40.21403628117913,-3.0018518518518515,-1.207777777777778,0.8935185185185182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60162696436169
"7-Oxabicyclo(2.2.1)heptane, 1-methyl-4-(1-methylethyl)-2-((2-methylphenyl)methoxy)-, exo-(+-)-",Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.78,1.6926633278940557,495.94651892435473,14.380468888623982,13.109025320811673,13.109025320811673,9.451742815377521,7.8144886150496555,7.8144886150496555,7.064457623202406,7.064457623202406,5.446479085572368,5.446479085572368,3.766192176776996,3.766192176776996,0.0,0.0,0.0,17.30606800971568,12.52478801067431,12.841643245852019,17.547724606320003,0.0,0.0,51.960417072608934,9.473725907600098,274.193280072,1.3,2.05,2.7,0.6666666666666666,-0.8600000000000001,20.0,248.19599999999994,46551.11909867042,14.093099980398282,4.85237000796533,2.191264328238696,122.02613664421155,6.415098970143613,0.3704269421412478,6.415098970143613,0.09244954283092398,0.060663855820105805,0.09244954283092398,-0.07643341364323497,-0.3704269421412478,4.2478200000000035,80.66600000000005,274.40399999999994,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,110.0,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.11294267322769,43.73392667478865,6.4208216229260096,23.912949974228596,3.0,9.473725907600098,0.0,0.0,0.0,5.917906046161393,70.87036364176913,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,17.30606800971568,16.080607872113017,12.841643245852017,51.16057945124389,24.26546827384644,0.0,0.0,0.0,18.46,12.672066562736205,0.0,0.0,0.0,2.5793888311497444,0.5660985134794656,8.464404853762492,3.597648966994205,9.620392271877886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169696483993313
"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-ethyl-5-(1-methylbutyl)-",CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,3.258,3.0460336908423664,305.19136469282626,12.344934982691242,9.923415484140858,9.923415484140858,7.484434885828627,5.654413082910466,5.654413082910466,4.252001201594507,4.252001201594507,3.385115542605425,3.385115542605425,2.360222660594406,2.360222660594406,23.26046444043786,14.383611552215466,0.0,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,226.131742436,1.125,1.625,2.0,0.7272727272727273,-1.39,16.0,208.13199999999995,2793.4020022572017,12.678446269678304,4.6342425942537355,1.8140650943608674,94.9671316856138,11.891624149659865,0.32763216163020115,11.891624149659865,0.32763216163020115,0.07351851851851876,0.2768135303927874,-1.0933333333333333,-0.2768135303927874,1.1849999999999998,58.47740000000003,226.276,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,90.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,0.0,27.19203322199788,18.75954929201341,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,40.0336764678499,0.0,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.78742591017888,4.362074829931973,-1.0933333333333333,-1.009259259259259,-0.7196541950113378,2.082744945200302,5.673334435626103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7067836690245719
"2H-Pyran-2-methanol, tetrahydro-",OCC1CCCCO1,1.493,2.1250162554146717,57.548875021634686,5.819990956308912,4.968346061086184,4.968346061086184,3.931851652578137,3.157101741934893,3.157101741934893,2.1711553814431603,2.1711553814431603,1.4776254226758745,1.4776254226758745,0.951395594464446,0.951395594464446,0.0,0.0,0.0,12.71084835226122,0.0,19.448525210364938,6.4208216229260096,0.0,0.0,0.0,9.843390348640755,116.083729624,1.5,2.375,2.75,1.0,-0.08,8.0,104.06399999999998,91.36757727918736,6.046262626262625,3.0480339439763515,1.4562252861602496,49.465909427986254,8.566018518518518,0.3936783836324987,8.566018518518518,0.08052847557599678,0.14236111111111094,0.08052847557599678,0.14236111111111094,-0.3936783836324987,0.5478000000000001,30.676799999999986,116.16000000000001,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,48.0,9.843390348640755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246486877803,6.606881964512918,12.71084835226122,1.0,9.843390348640755,0.0,0.0,0.0,0.0,25.36643125652633,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.424257711614846,4.736862953800049,0.0,19.26246486877803,0.0,0.0,0.0,0.0,29.46,5.177083333333334,0.0,0.0,8.566018518518518,0.0,0.0,0.0,3.5572685185185184,1.032962962962963,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417292126902966
Maleic anhydride,O=C1C=CC(=O)O1,2.389,2.759543614305127,129.013897004163,5.276020881938894,3.379445409770841,3.379445409770841,3.287693700234704,1.7271801834506855,1.7271801834506855,1.0734665934069978,1.0734665934069978,0.5566833238403335,0.5566833238403335,0.30326770397238334,0.30326770397238334,11.938610575903699,9.589074368143644,0.0,0.0,0.0,12.152040213667762,0.0,0.0,0.0,4.736862953800049,0.0,98.00039392400001,1.1428571428571428,1.5714285714285714,1.7142857142857142,0.0,-1.12,7.0,96.04099999999998,46.670482779147534,4.050068027210885,1.1831255636579145,0.6518570434692983,39.5752326149003,9.92361111111111,0.38657527747879944,9.92361111111111,0.33839144454168263,0.5787037037037035,0.33839144454168263,-0.5787037037037035,-0.38657527747879944,-0.3740000000000001,20.238999999999997,98.057,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,36.0,4.736862953800049,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,0.0,0.0,12.152040213667762,0.0,1.0,14.325937321943693,11.938610575903699,0.0,0.0,0.0,0.0,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,11.938610575903699,14.325937321943693,0.0,0.0,12.152040213667762,0.0,0.0,0.0,43.370000000000005,3.9722222222222223,0.0,19.84722222222222,0.0,0.0,-1.157407407407407,0.0,2.1712962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30631220581862406
