Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
"3,7-Dihydroxy-3',4'-dimethoxyflavone",COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,1,2.2750865705940613,941.7018366011388,16.560113453385565,12.491521967993124,12.491521967993124,11.04524385550833,6.760398646012514,6.760398646012514,4.859142055158662,4.859142055158662,3.497722516167315,3.497722516167315,2.345124091030252,2.345124091030252,11.178302225184446,15.007591973753234,0.0,22.479003608265387,17.062475158264807,0.0,32.418696287939895,18.19910120538483,0.0,0.0,13.890876844653445,314.079038168,0.9565217391304348,1.6956521739130435,2.391304347826087,0.11764705882352941,-3.15,23.0,300.18100000000004,181990.4540698417,14.77339594384429,5.565664810992264,2.438327150503037,130.68194297354802,12.26369606638952,0.5078219802085129,12.26369606638952,0.23453373936773614,0.005506424792138809,0.23453373936773614,-0.5731158404719909,-0.5078219802085129,2.8884000000000016,84.35360000000001,314.29300000000006,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,24.103931634334856,11.332531974926148,17.25927108544225,11.178302225184446,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,30.33183534230805,11.629818560158606,19.605819297019863,3.0,24.103931634334856,10.969244356107037,0.0,0.0,0.0,0.0,14.219595082555067,46.62152998674202,0.0,34.321746243707054,14.90251629950064,0.0,22.99804733313562,0.0,24.432649872236478,0.0,0.0,0.0,45.60989053189483,0.0,22.292943266678478,0.0,89.13000000000001,15.969692385052682,0.0,12.26369606638952,19.893636283816658,0.05195614974384899,0.3968881411864833,8.93403725745221,0.0,0.0,2.990093716358597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7724597953185254
"2-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]ethylBLAHdione",COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,1,1.1671341730845284,1253.3189120160646,25.681069318015695,21.51610151544595,21.51610151544595,18.028407103102715,12.954442259159872,12.954442259159872,10.335467790370526,10.335467790370526,8.475238908037985,8.475238908037985,6.69808272777113,6.69808272777113,0.0,9.589074368143644,0.0,35.48598364334858,18.839024645109056,24.278541353819485,22.253805966787983,19.119504813405545,49.51224146190846,29.165378004696915,9.473725907600098,496.23620750399994,0.7297297297297297,1.2432432432432432,1.7297297297297298,0.3548387096774194,-3.6399999999999992,37.0,464.35100000000034,429823067.1642466,23.740281858600977,9.343940289785083,3.735302058445654,217.3421475577013,13.743259686170697,0.4928699786635633,13.743259686170697,0.23363108576737057,0.01176213975054008,0.23363108576737057,-0.30613878655687543,-0.4928699786635633,4.070300000000003,141.01699999999985,496.6070000000002,0.0,6.0,3.0,1.0,4.0,3.0,0.0,3.0,5.0,0.0,6.0,0.0,8.0,0.0,1.0,1.0,190.0,14.373635638450576,0.0,11.49902366656781,11.814359458703011,0.0,0.0,14.48898409899412,0.0,0.0,0.0,54.59730361615449,53.4184852010114,31.470081310060507,26.055407174877853,7.0,19.06280027574374,11.814359458703011,0.0,9.799819461700956,11.835812092322787,18.256633715248796,40.901536282969985,94.54729521156271,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,62.515715203373944,16.00989599106965,11.835812092322787,39.653069550807764,66.73003775307771,0.0,0.0,0.0,59.08,10.746065407540673,0.0,31.206115597207727,0.0,5.991574197379297,0.6964236867968553,22.69693970141095,0.8321072757743035,1.8604804508529256,5.303627016370592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440288972481278
Mometasone furoate,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1,1.613281683932518,1140.5302305667146,25.388540578131746,20.053420591666725,21.565278483703636,16.452215258716397,12.127302647462855,13.039789604296933,11.06075761607936,11.953436874968382,9.69274088359189,10.860247614429793,8.089280267228803,8.810507366690326,33.37847571691851,19.49013894705617,0.0,47.381280517984855,19.26246486877803,5.573104530069267,18.405550170934546,12.142387175295491,26.847231705905752,0.0,32.35589367131843,520.1419440399999,1.2857142857142858,2.0285714285714285,2.6857142857142855,0.5925925925925926,-1.8900000000000001,35.0,491.19700000000034,71392012.53249982,24.788935827059333,8.05595940883316,3.02437239351207,214.21574807180787,13.57316059167137,0.4573377268688494,13.57316059167137,0.37473745050753765,0.005566674311084263,0.37473745050753765,-1.529880821155623,-0.4573377268688494,4.869200000000005,130.22830000000002,521.4370000000004,1.0,6.0,4.0,0.0,4.0,0.0,1.0,1.0,6.0,1.0,8.0,0.0,4.0,3.0,0.0,3.0,188.0,14.260541285694103,0.0,17.167540703713566,5.760247418874442,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,23.20187978046503,32.42033623597502,61.8038729346178,16.747886984954953,23.12130511979881,5.0,28.644152837909566,40.73767496114676,0.0,0.0,28.583699077277743,63.033687580949014,5.880003444970339,47.95730940200763,0.0,0.0,0.0,0.0,0.0,23.20187978046503,45.10151551066587,14.325937321943691,28.583699077277743,57.00928269372218,46.61421292018654,0.0,0.0,0.0,93.81,11.338354717865418,13.587680174588318,37.70626208122649,11.75573444192492,-2.2021784414757306,-2.1218145159522757,3.073799129575379,7.436846687791704,5.814204613344675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44910184900220873
"4-{4-[2-(3,4-Difluorophenyl)ethyl]piperazin-1-yl}-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carboxylic Acid Pyridin-3-ylamide",O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,1,1.2209101752666947,1465.3411789416805,26.061902685569173,21.03732877486454,21.03732877486454,18.58052003591841,13.069442350836148,13.069442350836148,9.84790266747026,9.84790266747026,7.488392971804006,7.488392971804006,5.542583402104097,5.542583402104097,11.63444168209179,13.575367279421462,0.0,5.907179729351506,23.18836010692283,81.12294628625023,12.13273413692322,30.853741354913915,6.06636706846161,34.63564327634027,0.0,517.2401649880001,1.0,1.868421052631579,2.6578947368421053,0.35714285714285715,-3.919999999999999,38.0,488.35200000000026,800602146.8576249,24.418640313704458,10.448796987127325,4.713775554435447,218.87015529502466,13.55511605820269,0.35220129331061195,13.55511605820269,0.259269520039763,0.17560253896908562,0.259269520039763,-0.8159141598110484,-0.35220129331061195,4.057800000000003,141.37119999999987,517.5840000000003,1.0,8.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,196.0,14.783797982648164,17.360721509997063,17.45230445992682,0.0,5.907179729351506,0.0,14.678425435869508,18.748787137244054,0.0,0.0,6.06636706846161,55.512206257247485,51.15931000193699,17.447681337993632,6.0,13.575367279421462,28.445830217102618,0.0,24.418944941483456,0.0,32.22804289761662,42.940480364419685,77.508115220633,0.0,0.0,10.216698334856808,20.28607914786823,0.0,0.0,63.049906700397834,19.386399651764595,11.63444168209179,34.457011408166295,49.05284256029875,0.0,11.033401435232523,0.0,79.18,29.02345199070732,0.0,31.420819975603187,2.9857200161838238,4.690448531514653,-0.9332323663909915,7.722669853792665,8.428140976226207,4.828647689029807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157568847418059
"4-(4-Phenethylpiperazine-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2,1,1.346490651239532,1040.6555749325685,19.631181265251037,16.718451000002982,16.718451000002982,14.347667890550102,10.623195545804728,10.623195545804728,8.00101896213855,8.00101896213855,6.3125412724835295,6.3125412724835295,4.740715406099484,4.740715406099484,0.0,5.261891554738487,0.0,0.0,0.0,93.0604686267925,5.563451491696996,6.3273200747645415,0.0,60.73593280648706,0.0,386.22189483200003,0.9655172413793104,1.793103448275862,2.586206896551724,0.43478260869565216,-2.9099999999999997,29.0,360.29500000000013,10218320.569401149,18.13973867585236,7.841899517225841,3.3606824058930918,170.94353769997858,9.725470941996916,0.3522009702966616,9.725470941996916,0.15628951458722537,0.7544880289576569,0.15628951458722537,0.7544880289576569,-0.3522009702966616,3.003980000000002,113.98000000000006,386.50300000000027,0.0,6.0,0.0,2.0,2.0,1.0,2.0,3.0,6.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,148.0,9.467009378641833,23.429942822789336,5.817862777835028,0.0,0.0,0.0,4.899909730850478,9.967957041894417,5.261891554738487,0.0,30.33183534230805,31.246737983401033,44.96246643032391,5.563451491696996,5.0,0.0,16.85126421306755,5.261891554738487,19.43496642053625,0.0,32.22804289761662,37.62369176041336,53.479986395315045,0.0,6.069221312792274,4.899909730850478,5.817862777835028,0.0,0.0,52.158748450099125,19.386399651764595,11.33111286753076,29.66247422409447,36.65915541707259,0.0,11.033401435232523,0.0,60.980000000000004,2.3139853395061727,0.0,14.088806712146567,9.725470941996916,5.204186789623368,1.0021846054512005,13.116391057526233,5.991749760501676,6.057224793247867,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898107820959611
Diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,0,2.4398181745183853,183.80613221447732,10.55204176387779,9.492529764083024,9.492529764083024,6.685070510202193,5.410131494705971,5.410131494705971,3.745188366185935,3.745188366185935,2.807758889022188,2.807758889022188,1.6918642020029933,1.6918642020029933,0.0,4.794537184071822,0.0,6.031114512338072,0.0,39.26853843547545,0.0,0.0,23.647293861082204,11.947581713527669,0.0,199.168462292,1.1428571428571428,1.6428571428571428,2.0714285714285716,0.9,-0.77,14.0,178.12999999999997,1444.8236811575116,11.305585789871504,5.195357228632186,2.6075403366533334,86.45892201452368,11.900374149659864,0.3252113035141319,11.900374149659864,0.31956861339987813,0.19731481481481516,0.31956861339987813,0.19731481481481516,-0.3252113035141319,0.6956,57.38700000000004,199.29799999999994,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,82.0,14.699729192551434,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,20.89514638205844,39.26853843547545,0.0,1.0,4.794537184071822,6.031114512338072,0.0,14.699729192551434,0.0,13.847474399381248,46.316210418152636,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,67.04705412304213,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,26.790000000000006,0.0,0.0,17.988004535147393,0.0,0.0,0.0,0.19731481481481516,0.0,9.38489276266062,2.0964545540438397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6541651065181895
"N-[4-[2-[(2S)-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]-4-nitrobenzamide",O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,1,1.296708805474102,1046.0511235576628,20.92407448406449,16.582909198599758,16.582909198599758,14.580520035918415,10.022307463763818,10.022307463763818,7.499889579920977,7.499889579920977,5.478529766576142,5.478529766576142,3.7247639602794935,3.7247639602794935,4.923311048817671,14.908855452837393,0.0,11.594566004035068,11.250837766380558,32.475912463589744,40.95582274893743,0.0,24.26546827384644,34.482166608703245,0.0,401.17394159599996,0.9666666666666667,1.6666666666666667,2.3666666666666667,0.20833333333333334,-3.5099999999999993,30.0,378.28200000000015,8443647.901268823,19.791198019778076,8.880972720720527,4.722909490737756,174.85360674083043,12.325435460491551,0.32199835579466085,12.325435460491551,0.2689715378052114,0.034169850922313616,0.2689715378052114,-0.4830719603441427,-0.32199835579466085,4.447900000000004,116.61860000000003,401.46600000000007,1.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,152.0,5.316788604006331,0.0,0.0,0.0,11.594566004035068,0.0,19.80876518368787,0.0,0.0,0.0,36.39820241076966,53.79746599478945,43.017841121041506,4.923311048817671,4.0,9.717848232889493,17.28195227871863,0.0,4.899909730850478,0.0,19.386399651764595,18.406301415831482,105.1645290570929,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,28.819913320844805,19.386399651764595,10.114318268765572,27.048343150859804,72.79640482153933,0.0,0.0,0.0,75.48,0.0,0.0,25.036943095574543,13.547174431668047,5.161360187783111,-0.2873796317506423,22.064410838210193,2.0580679627239764,3.0860897824574423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891452045171011
Nitrarine,c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3,0,1.5044605023028927,763.3326006088806,14.965890847321381,13.593113486512427,13.593113486512427,11.415816237971967,9.502511069801884,9.502511069801884,8.090019213576332,8.090019213576332,7.258049227792133,7.258049227792133,6.481515900287377,6.481515900287377,0.0,0.0,0.0,0.0,6.041840829147961,23.91949375061871,56.096545858536246,11.257379486545457,0.0,39.46614512965046,0.0,307.20484780000004,1.0434782608695652,2.0,3.0,0.6,-1.3199999999999998,23.0,282.241,751467.8616133009,13.025328834832957,4.610471078429567,1.622979730388655,136.98790468470028,3.9095220773494583,0.35683982620011895,3.9095220773494583,0.05473114217888734,0.6358796296296294,0.05473114217888734,0.6358796296296294,-0.35683982620011895,3.227500000000001,92.47640000000006,307.44100000000003,2.0,3.0,1.0,4.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,4.0,120.0,10.30076712495354,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,18.19910120538483,62.11449517302401,35.22529099113802,6.041840829147961,7.0,0.0,10.902924932081056,0.0,15.200676855804018,11.835812092322787,50.229630602073925,13.08951281182515,35.5228477603919,0.0,0.0,5.316788604006331,0.0,0.0,0.0,35.05708272191876,6.4208216229260096,11.835812092322787,42.982506807397456,24.26546827384644,0.0,10.902924932081056,0.0,31.060000000000002,0.0,0.0,6.71509873393802,5.378735302763081,4.508039992231462,1.7102690644158893,11.131337077658326,6.889291150484784,2.5005620118417737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827733265236746
Naringenin,O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1,1.998909699922766,675.40838289424,14.27565640300939,10.40669603294153,10.40669603294153,9.541713895658196,6.091315503186437,6.091315503186437,4.663357647982297,4.663357647982297,3.24984815578511,3.24984815578511,2.3000645568481124,2.3000645568481124,6.103966387748303,20.11411936859394,0.0,40.76556539412356,0.0,11.629818560158606,18.19910120538483,12.13273413692322,0.0,0.0,4.736862953800049,272.06847348400004,1.0,1.7,2.4,0.13333333333333333,-2.69,20.0,260.15999999999997,38062.77806851456,12.34924601228129,4.4501300769512735,2.0288426715458803,114.23526110136028,12.097298437893677,0.5079666065471226,12.097298437893677,0.1739092052367824,0.09336356764928189,0.1739092052367824,-0.5029629629629633,-0.5079666065471226,2.5099000000000014,70.19490000000002,272.25600000000003,3.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,102.0,20.056445138322168,34.66546521258092,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,17.696185628620217,12.13273413692322,6.4208216229260096,3.0,24.85098232239399,5.783244946364939,0.0,0.0,0.0,12.524788010674312,0.0,47.52510539416365,0.0,22.99804733313562,4.736862953800049,0.0,22.99804733313562,0.0,21.102827130887057,0.0,0.0,28.446228178140124,36.39820241076966,0.0,0.0,0.0,86.99000000000001,5.667451814058957,0.0,12.097298437893677,28.4348264537424,0.8356120349374323,-0.40297477324262854,8.777385427923848,-0.4095993953136814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421139126791214
Fendiline,C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,1,1.668827782433913,667.2937856355944,16.61467340730599,14.229168138596739,14.229168138596739,11.843336592900531,8.725903296194891,8.725903296194891,6.249123781643924,6.249123781643924,4.586991815397434,4.586991815397434,3.20021931253496,3.20021931253496,0.0,0.0,0.0,0.0,11.959746875309353,12.965578028838586,16.690354475090988,0.0,0.0,103.23603183062114,0.0,315.1986998,0.625,1.0416666666666667,1.5,0.21739130434782608,-2.379999999999999,24.0,290.26,477589.72692382,16.476813461230996,8.465961600896945,4.3334063354518095,144.92016428721612,3.6688950302343155,0.3101644487175469,3.6688950302343155,0.029129258398003934,0.37351547409087105,0.029129258398003934,0.37351547409087105,-0.3101644487175469,5.5594000000000054,102.20370000000004,315.46000000000004,1.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,122.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.99550602692418,36.5796697036202,11.959746875309353,0.0,3.0,0.0,0.0,0.0,5.316788604006331,0.0,25.30430569792599,6.544756405912575,107.68586050201517,0.0,0.0,5.316788604006331,0.0,0.0,0.0,6.544756405912575,0.0,0.0,41.994660173016975,90.99550602692418,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.6688950302343155,4.115000524901319,0.43321607037876875,32.638949173805315,1.088492299697657,3.2221135676492816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016825276163219
